# eta0 eta1 eta2 eta3 eta4 eta5 eta6 mu0 mu1 mu2 mu3 mu4 mu5 mu6 f
5.000000000000000000e-01 -2.448979616165161133e-01 -2.551020383834838867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.824508212506771088e-02 -1.183728221803903580e-02 -1.188461482524871826e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698844432830810547e-01
5.000000000000000000e-01 -2.346938848495483398e-01 -2.653061151504516602e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.806698717176914215e-02 -1.176587119698524475e-02 -1.190289668738842010e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698835343122482300e-01
5.000000000000000000e-01 -2.244898080825805664e-01 -2.755101919174194336e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.771691232919692993e-02 -1.167579740285873413e-02 -1.188738830387592316e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698817014694213867e-01
5.000000000000000000e-01 -2.142857015132904053e-01 -2.857142984867095947e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.720710635185241699e-02 -1.157303154468536377e-02 -1.183326728641986847e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698792576789855957e-01
5.000000000000000000e-01 -2.040816247463226318e-01 -2.959183752536773682e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.655598521232604980e-02 -1.146425772458314896e-02 -1.173542905598878860e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698765158653259277e-01
5.000000000000000000e-01 -1.938775479793548584e-01 -3.061224520206451416e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.578758820891380310e-02 -1.135692559182643890e-02 -1.158827077597379684e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698739528656005859e-01
5.000000000000000000e-01 -1.836734712123870850e-01 -3.163265287876129150e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.493124827742576599e-02 -1.125896628946065903e-02 -1.138531696051359177e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698720157146453857e-01
5.000000000000000000e-01 -1.734693944454193115e-01 -3.265306055545806885e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.402030490338802338e-02 -1.117859315127134323e-02 -1.111905276775360107e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698716282844543457e-01
5.000000000000000000e-01 -1.632653176784515381e-01 -3.367346823215484619e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.309031039476394653e-02 -1.112373452633619308e-02 -1.078083459287881851e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698735803365707397e-01
5.000000000000000000e-01 -1.530612111091613770e-01 -3.469387888908386230e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.217702381312847137e-02 -1.110136508941650391e-02 -1.036067586392164230e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698789894580841064e-01
5.000000000000000000e-01 -1.428571343421936035e-01 -3.571428656578063965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.131454832851886749e-02 -1.111684925854206085e-02 -9.847681038081645966e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.698891371488571167e-01
5.000000000000000000e-01 -1.326530575752258301e-01 -3.673469424247741699e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.053373120725154877e-02 -1.117317564785480499e-02 -9.230358526110649109e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699053943157196045e-01
5.000000000000000000e-01 -1.224489808082580566e-01 -3.775510191917419434e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.986066251993179321e-02 -1.127021294087171555e-02 -8.497602306306362152e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699293106794357300e-01
5.000000000000000000e-01 -1.122449040412902832e-01 -3.877550959587097168e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.931643858551979065e-02 -1.140395645052194595e-02 -7.639827672392129898e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.699624955654144287e-01
5.000000000000000000e-01 -1.020408272743225098e-01 -3.979591727256774902e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.891760155558586121e-02 -1.156555861234664917e-02 -6.650606170296669006e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700066775083541870e-01
5.000000000000000000e-01 -9.183672070503234863e-02 -4.081632792949676514e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.867605932056903839e-02 -1.174014434218406677e-02 -5.529138725250959396e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700633615255355835e-01
5.000000000000000000e-01 -8.163264393806457520e-02 -4.183673560619354248e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.860024407505989075e-02 -1.190483383834362030e-02 -4.283193033188581467e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701338589191436768e-01
5.000000000000000000e-01 -7.142856717109680176e-02 -4.285714328289031982e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.869456283748149872e-02 -1.202609855681657791e-02 -2.934198360890150070e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.702190786600112915e-01
5.000000000000000000e-01 -6.122449040412902832e-02 -4.387755095958709717e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.895770989358425140e-02 -1.205581519752740860e-02 -1.526143518276512623e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.703192889690399170e-01
5.000000000000000000e-01 -5.102041363716125488e-02 -4.489795863628387451e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.937564089894294739e-02 -1.192558463662862778e-02 -1.448166294721886516e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.704333424568176270e-01
5.000000000000000000e-01 -4.081633687019348145e-02 -4.591836631298065186e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.990127190947532654e-02 -1.153727527707815170e-02 1.034030923619866371e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.705581992864608765e-01
5.000000000000000000e-01 -3.061223030090332031e-02 -4.693877696990966797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.039755694568157196e-02 -1.074128691107034683e-02 1.610019127838313580e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.706865727901458740e-01
5.000000000000000000e-01 -2.040815353393554688e-02 -4.795918464660644531e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.047661505639553070e-02 -9.260479360818862915e-03 5.751037388108670712e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708026528358459473e-01
5.000000000000000000e-01 -1.020407676696777344e-02 -4.897959232330322266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.918575353920459747e-02 -6.377544719725847244e-03 -4.551166668534278870e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708690226078033447e-01
5.000000000000000000e-01 0.000000000000000000e+00 -5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.545637939125299454e-02 0.000000000000000000e+00 -1.674565300345420837e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708026826381683350e-01
5.000000000000000000e-01 -4.897959232330322266e-01 1.020408142358064651e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.918574795126914978e-02 -4.551157820969820023e-03 6.377547048032283783e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708690226078033447e-01
5.000000000000000000e-01 -4.795918464660644531e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.180832810699939728e-02 3.577116644009947777e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708946526050567627e-01
5.000000000000000000e-01 -4.693877696990966797e-01 -1.020408142358064651e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.208145894110202789e-02 5.646402481943368912e-03 -3.276174189522862434e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.708263009786605835e-01
5.000000000000000000e-01 -4.591836631298065186e-01 -2.040816470980644226e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.172789536416530609e-02 5.571908783167600632e-03 -5.111656151711940765e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.707243621349334717e-01
5.000000000000000000e-01 -4.489795863628387451e-01 -3.061224520206451416e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.129017002880573273e-02 4.720475524663925171e-03 -6.127502303570508957e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.706135571002960205e-01
5.000000000000000000e-01 -4.387755095958709717e-01 -4.081632941961288452e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.091681025922298431e-02 3.580028889700770378e-03 -6.627830211073160172e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.705056726932525635e-01
5.000000000000000000e-01 -4.285714328289031982e-01 -5.102040991187095642e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.064693905413150787e-02 2.357164630666375160e-03 -6.796371191740036011e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.704066842794418335e-01
5.000000000000000000e-01 -4.183673262596130371e-01 -6.122449412941932678e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.048896253108978271e-02 1.155091449618339539e-03 -6.755011621862649918e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.703194826841354370e-01
5.000000000000000000e-01 -4.081632494926452637e-01 -7.142856717109680176e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.044234424829483032e-02 3.021597876795567572e-05 -6.587343290448188782e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.702453941106796265e-01
5.000000000000000000e-01 -3.979591727256774902e-01 -8.163265138864517212e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.050314471125602722e-02 -9.867476765066385269e-04 -6.351140793412923813e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701843291521072388e-01
5.000000000000000000e-01 -3.877550959587097168e-01 -9.183673560619354248e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.066635340452194214e-02 -1.881294185295701027e-03 -6.086335051804780960e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.701355725526809692e-01
5.000000000000000000e-01 -3.775510191917419434e-01 -1.020408123731613159e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.092609927058219910e-02 -2.649546833708882332e-03 -5.820282734930515289e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700980663299560547e-01
5.000000000000000000e-01 -3.673469424247741699e-01 -1.122448965907096863e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.127470634877681732e-02 -3.294739639386534691e-03 -5.571444053202867508e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700704097747802734e-01
5.000000000000000000e-01 -3.571428656578063965e-01 -1.224489733576774597e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.170297503471374512e-02 -3.824703628197312355e-03 -5.351797677576541901e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700511127710342407e-01
5.000000000000000000e-01 -3.469387888908386230e-01 -1.326530724763870239e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.219899930059909821e-02 -4.249990917742252350e-03 -5.168444477021694183e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700387597084045410e-01
5.000000000000000000e-01 -3.367347121238708496e-01 -1.428571492433547974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.274800650775432587e-02 -4.582352470606565475e-03 -5.024778656661510468e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700319200754165649e-01
5.000000000000000000e-01 -3.265306353569030762e-01 -1.530612260103225708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.333236671984195709e-02 -4.833983723074197769e-03 -4.921301268041133881e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700292974710464478e-01
5.000000000000000000e-01 -3.163265287876129150e-01 -1.632653176784515381e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.393219806253910065e-02 -5.016671493649482727e-03 -4.856264684349298477e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700297892093658447e-01
5.000000000000000000e-01 -3.061224520206451416e-01 -1.734693944454193115e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.452538907527923584e-02 -5.141306202858686447e-03 -4.826210439205169678e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700322628021240234e-01
5.000000000000000000e-01 -2.959183752536773682e-01 -1.836734712123870850e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.508895285427570343e-02 -5.217765457928180695e-03 -4.826453048735857010e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700358986854553223e-01
5.000000000000000000e-01 -2.857142686843872070e-01 -1.938775628805160522e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.560022845864295959e-02 -5.254697520285844803e-03 -4.851536825299263000e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700400114059448242e-01
5.000000000000000000e-01 -2.755101919174194336e-01 -2.040816396474838257e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.603810280561447144e-02 -5.259676836431026459e-03 -4.895606078207492828e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700439751148223877e-01
5.000000000000000000e-01 -2.653061151504516602e-01 -2.142857164144515991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.638400532305240631e-02 -5.239369347691535950e-03 -4.952772520482540131e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700473427772521973e-01
5.000000000000000000e-01 -2.551020383834838867e-01 -2.244898080825805664e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.662332914769649506e-02 -5.199635401368141174e-03 -5.017216317355632782e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700497418642044067e-01
5.000000000000000000e-01 -2.448979616165161133e-01 -2.346938848495483398e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.674552798271179199e-02 -5.145892500877380371e-03 -5.083358846604824066e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.700509935617446899e-01
