# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
8.279861807823181152e-01 6.055414676666259766e-02 1.011022459715604782e-02 -1.498331222683191299e-02 1.788874622434377670e-03 1.049205474555492401e-02 -7.265639957040548325e-03 8.236786566945000221e-01 4.016054287325000055e-02 6.645176169281249642e-03 -9.717123304562499606e-03 1.258916740625000029e-03 6.895900872218750297e-03 -4.695895458374999692e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 4.307524087818093150e-01 2.039360389341259797e-03 3.465048427874798612e-04 -5.266188922269413823e-04 5.299578818093776959e-05 3.596153873336174148e-04 -2.569744498665548524e-04
5.534156560897827148e-01 -1.828506290912628174e-01 -1.541382912546396255e-02 4.632676020264625549e-03 -9.528166614472866058e-03 -6.404203362762928009e-03 1.091744657605886459e-02 5.526433257842812141e-01 -1.638683000170937376e-01 -1.314592135137499992e-02 3.384361897499999893e-03 -6.791544658531250417e-03 -4.579099042687499906e-03 7.790189359000000181e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 7.723303055015007246e-02 -1.898232907416908021e-03 -2.267907774088962793e-04 1.248314122764625602e-04 -2.736621955941615641e-04 -1.825104320075428158e-04 3.127257217058864846e-04
3.237253129482269287e-01 -1.905508935451507568e-01 5.254665855318307877e-03 3.244186984375119209e-03 -1.507374830543994904e-02 -1.191774010658264160e-02 9.998080320656299591e-03 3.260783887570000150e-01 -1.182445886431875010e-01 3.129258576718749792e-03 1.976767692531250162e-03 -8.948325316499999849e-03 -7.243159380968750352e-03 5.977010048218749788e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.353075808773086308e-01 -7.230630490196326282e-03 2.125407278599558138e-04 1.267419291843869156e-04 -6.125422988939949404e-04 -4.674580725613891575e-04 4.021070272437550128e-04
4.795472621917724609e-01 3.049874491989612579e-02 1.318845804780721664e-02 -2.039722912013530731e-02 1.460257079452276230e-02 1.113199815154075623e-02 -1.490928977727890015e-02 4.800138007242187310e-01 2.685411230315624953e-02 1.140410362753124969e-02 -1.827474891384375105e-02 1.292784498571875051e-02 9.914078907624999243e-03 -1.325239227574999921e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.665385324462700822e-02 3.644632616739876371e-04 1.784354420275967171e-04 -2.122480206291556422e-04 1.674725808804011784e-04 1.217919243915757091e-04 -1.656897501528901149e-04
5.589616298675537109e-01 2.447943687438964844e-01 -2.388475276529788971e-02 -7.336905691772699356e-03 7.440386689268052578e-04 -1.255873031914234161e-02 -5.954905413091182709e-03 5.580394062368124741e-01 2.122221078410937434e-01 -1.802311879753125054e-02 -4.833022993625000173e-03 3.441360902187499916e-04 -8.261176114124999664e-03 -3.908823575125000213e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 9.222236307412368106e-02 3.257226090280274360e-03 -5.861633967766639386e-04 -2.503882698147699075e-04 3.999025787080552797e-05 -4.297554205017342166e-04 -2.046081837966182550e-04
5.375409722328186035e-01 -2.592513263225555420e-01 -1.807801239192485809e-02 -2.100781165063381195e-02 2.417410910129547119e-02 1.356422528624534607e-02 -1.755652576684951782e-02 5.369622239510000172e-01 -2.466819403984374937e-01 -1.465701997018750008e-02 -1.339332020215625030e-02 1.544344244106250069e-02 8.606309525562499257e-03 -1.102121739887500056e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.787482818185862854e-02 -1.256938592411804920e-03 -3.420992421737358230e-04 -7.614491448477561653e-04 8.730666660232970933e-04 4.957915760682847462e-04 -6.535308367974517916e-04
4.724019169807434082e-01 1.857120357453823090e-02 4.023247398436069489e-03 -1.643569953739643097e-02 4.361314699053764343e-03 -1.269174460321664810e-02 -1.912954077124595642e-02 4.729691488347812500e-01 1.609010571656250069e-02 3.183474886156249881e-03 -1.437400917675000014e-02 3.664989929218750130e-03 -1.088410304656249952e-02 -1.667269871468749984e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -5.672318540378418206e-02 2.481097857975730534e-04 8.397725122798196614e-05 -2.061690360646431042e-04 6.963247698350142950e-05 -1.807641556654148633e-04 -2.456842056558456800e-04
2.999426722526550293e-01 -1.621635407209396362e-01 2.328588254749774933e-02 1.067891437560319901e-02 2.032254263758659363e-02 2.363634668290615082e-02 2.263846807181835175e-02 3.025535456357499875e-01 -9.548051556606250434e-02 1.343956662131249973e-02 6.066752116843749862e-03 1.153409701331250051e-02 1.359586884640624944e-02 1.295542762896875061e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.610873383094958200e-01 -6.668302515487713363e-03 9.846315926185249170e-04 4.612162258759449252e-04 8.788445624274093771e-04 1.004047783649990267e-03 9.683040442849601571e-04
5.514099597930908203e-01 5.840262770652770996e-02 2.417228743433952332e-02 1.737209782004356384e-02 1.709735952317714691e-02 -5.352719221264123917e-03 -1.304612588137388229e-02 5.507235215847500198e-01 5.147530447578124724e-02 2.075317356171875113e-02 1.439674148712499942e-02 1.451455607793749984e-02 -4.557326339625000430e-03 -1.104284783115624946e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 6.864382083408004931e-02 6.927323230746462940e-04 3.419113872620772507e-04 2.975356332918564859e-04 2.582803445239646961e-04 -7.953928816391235405e-05 -2.003278050217632887e-04
5.057488679885864258e-01 3.655384480953216553e-02 -4.918631631880998611e-03 1.542948000133037567e-02 8.525310084223747253e-03 1.258555240929126740e-02 3.940199967473745346e-03 5.058255369645000554e-01 3.410282266487500019e-02 -4.510616365374999631e-03 1.379196545506249962e-02 7.631680316062500018e-03 1.176506623768749926e-02 3.379951777937499971e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -7.666897591362964448e-03 2.451022144657165336e-04 -4.080152665059989803e-05 1.637514546267876164e-04 8.936297681612473441e-05 8.204861716037682414e-05 5.602481895362453751e-05
6.207584142684936523e-01 -7.629328221082687378e-02 -1.120690815150737762e-02 -1.533085759729146957e-02 1.993060484528541565e-02 6.825066520832479000e-04 1.603418961167335510e-02 6.189213934444062204e-01 -5.576203105650000269e-02 -8.004918355531250029e-03 -1.078775026725000037e-02 1.439541111821874934e-02 8.136869524374999501e-04 1.171974258468749981e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.837020824087431947e-01 -2.053125115432687109e-03 -3.201989795976127704e-04 -4.543107330041469419e-04 5.535193727066666739e-04 -1.311803003542520569e-05 4.314447026985855291e-04
1.522667258977890015e-01 9.735612198710441589e-03 1.724178344011306763e-02 -1.064535882323980331e-02 -2.265782793983817101e-03 2.928649308159947395e-03 -2.318035438656806946e-02 1.566875932233437463e-01 3.713918850218750085e-03 6.683674131968749856e-03 -4.065941379656250014e-03 -1.126680803218750105e-03 1.047835177406250063e-03 -8.955587650374999611e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.420867325554744820e-01 6.021693348491692806e-04 1.055810930814431951e-03 -6.579417443583553300e-04 -1.139101990765067023e-04 1.880814130753697441e-04 -1.422476673619307028e-03
6.668870449066162109e-01 1.479849368333816528e-01 2.175154164433479309e-02 -5.379663314670324326e-03 -2.192805707454681396e-02 9.415925480425357819e-03 -1.288892701268196106e-02 6.643714218016250062e-01 1.060279803691562550e-01 1.492485096350000019e-02 -3.824685283437500010e-03 -1.567112840050000067e-02 6.823965263875000388e-03 -9.534236913218750373e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.515623104991204784e-01 4.195695646422539782e-03 6.826690680834792899e-04 -1.554978031232824424e-04 -6.256928674046813516e-04 2.591960216550357322e-04 -3.354690099463210795e-04
4.863760173320770264e-01 3.215189278125762939e-02 -9.851482696831226349e-03 2.389981970191001892e-02 1.032924652099609375e-02 1.566292345523834229e-02 9.665093384683132172e-04 4.867489406549375119e-01 2.924927884006249881e-02 -8.503983911000000812e-03 2.159789746137499855e-02 9.331519462281249663e-03 1.393711419753125048e-02 1.027067589062499947e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.729233228604855732e-02 2.902613941195130581e-04 -1.347498785831225483e-04 2.301922240535020370e-04 9.977270587148441138e-05 1.725809257707092018e-04 -6.055825059418673199e-06
6.263343691825866699e-01 5.821962282061576843e-02 2.105445601046085358e-02 -2.344005368649959564e-02 -2.735775196924805641e-03 -1.688035205006599426e-02 -2.700713230296969414e-03 6.244113507705625343e-01 4.194793620521874988e-02 1.517142527759375061e-02 -1.666980055637500013e-02 -2.045614192687499923e-03 -1.241078233971875007e-02 -1.974828906749999825e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 1.923018412024135593e-01 1.627168661539701942e-03 5.883030732867103405e-04 -6.770253130124596376e-04 -6.901610042373057454e-05 -4.469569710347244518e-04 -7.258843235469695620e-05
4.775846600532531738e-01 -6.490960717201232910e-02 -2.667981316335499287e-04 -4.086407832801342010e-03 -4.718436859548091888e-03 -1.727614551782608032e-02 7.372869178652763367e-03 4.780857997334687637e-01 -6.052662079168749654e-02 -1.226417065624999892e-04 -3.421981674281249913e-03 -4.143844608124999836e-03 -1.498056227956249924e-02 6.193258725374999746e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -5.011396802155898555e-02 -4.382986380324832890e-04 -1.441564250710499463e-05 -6.644261585200921243e-05 -5.745922514230920799e-05 -2.295583238263581302e-04 1.179610453277763675e-04
5.439300537109375000e-01 3.011881373822689056e-02 -2.754557644948363304e-04 2.355632930994033813e-02 2.399822138249874115e-02 -1.219204906374216080e-02 -3.338543319841846824e-05 5.433783831573124612e-01 2.651269568087500153e-02 -3.073431118749999746e-05 2.027089270993749984e-02 2.085442622106250046e-02 -1.069162005312499983e-02 -3.891587759687499927e-04 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.516705536250388064e-02 3.606118057351889034e-04 -2.447214533073363194e-05 3.285436600002838515e-04 3.143795161436240904e-04 -1.500429010617160969e-04 3.557733427703315245e-05
2.605235874652862549e-01 1.166256591677665710e-01 -9.159317240118980408e-03 1.272520143538713455e-02 2.042349986732006073e-02 1.278865430504083633e-02 7.456851191818714142e-03 2.635764482985000212e-01 6.339404726412499469e-02 -4.898053092749999823e-03 6.775937159749999793e-03 1.096303263425000077e-02 6.741169030093750389e-03 4.182909796749999590e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.052860833213766334e-01 5.323161190364158329e-03 -4.261264147368980693e-04 5.949264275637135627e-04 9.460467233070060612e-04 6.047485274947086162e-04 3.273941395068714986e-04
9.605965614318847656e-01 1.381841022521257401e-02 -1.367090363055467606e-02 8.816797286272048950e-03 -1.846012100577354431e-02 -1.172115653753280640e-02 2.373248524963855743e-02 9.547339760539687026e-01 2.539946791718749979e-03 -2.412666768718750056e-03 1.512892683499999927e-03 -3.336215254593750176e-03 -2.094147786312500117e-03 4.288930871000000249e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 5.862585377916063045e-01 1.127846343349382403e-03 -1.125823686183592773e-03 7.303904602772049457e-04 -1.512390575117979457e-03 -9.627008751220306497e-04 1.944355437863855675e-03
4.553745985031127930e-01 1.387989148497581482e-02 2.321889996528625488e-02 1.865389174781739712e-03 -2.315875515341758728e-02 -6.664879620075225830e-03 -2.008603885769844055e-03 4.561696183342500155e-01 1.163052412528125037e-02 1.951772451428124971e-02 1.785955914499999910e-03 -1.953776934137500115e-02 -5.724878982687500034e-03 -1.685330882437500099e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -7.950198311372225213e-02 2.249367359694564553e-04 3.701175451005005385e-04 7.943326028173981212e-06 -3.620985812042586452e-04 -9.400006373877258230e-05 -3.232730033323439424e-05
2.302179783582687378e-01 3.177279606461524963e-02 -1.041106693446636200e-02 1.909125596284866333e-02 2.182571031153202057e-02 -9.779934771358966827e-03 1.106555294245481491e-02 2.336283901771875060e-01 1.611211854781249841e-02 -5.427374497812499990e-03 9.732735434906249206e-03 1.116260868106250075e-02 -4.860405142187500423e-03 5.699554132937500323e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.410411818918768212e-01 1.566067751680275295e-03 -4.983692436653861793e-04 9.358520527942414558e-04 1.066310163046952026e-03 -4.919529629171466622e-04 5.365998809517315022e-04
3.693927228450775146e-01 -7.318064570426940918e-03 -1.236727257492020726e-04 1.532446779310703278e-02 -1.893221400678157806e-02 -3.955556545406579971e-03 -1.690153591334819794e-02 3.712082552656250090e-01 -5.208960023593749676e-03 -1.360365528750000100e-04 1.050502999518749918e-02 -1.316828460190624939e-02 -2.804394208937500098e-03 -1.199467277456250057e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -1.815532420547494308e-01 -2.109104546833191242e-04 1.236382712579793736e-06 4.819437797919533706e-04 -5.763929404875329111e-04 -1.151162336469079873e-04 -4.906863138785697801e-04
4.935019016265869141e-01 2.177270874381065369e-02 3.187405690550804138e-02 1.663773134350776672e-02 6.534011103212833405e-03 1.227166783064603806e-02 2.165360376238822937e-02 4.937647134148437367e-01 2.002828235315624872e-02 2.921516436281250059e-02 1.507600823484375047e-02 5.698372661312499712e-03 1.097559234403125070e-02 1.977454666340625056e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.628117882568226094e-02 1.744426390654405076e-04 2.658892542695540898e-04 1.561723108664016257e-04 8.356384419003337464e-05 1.296075486614787521e-04 1.879057098981978813e-04
2.514742016792297363e-01 -2.338353097438812256e-01 -1.824104413390159607e-02 -9.065548889338970184e-03 -6.018592044711112976e-03 -9.849911555647850037e-03 -1.892611756920814514e-02 2.546558320125624775e-01 -1.206237642981250052e-01 -8.992232588124999398e-03 -4.393245363374999844e-03 -2.942171153218750123e-03 -4.964507340156250337e-03 -9.369009097156249383e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -3.181630333332741145e-01 -1.132115454457562238e-02 -9.248811545776597105e-04 -4.672303525963970774e-04 -3.076420891492362853e-04 -4.885404215491600350e-04 -9.557108472051895976e-04
2.718104422092437744e-01 2.611022889614105225e-01 1.427076756954193115e-03 2.295558340847492218e-03 8.302753791213035583e-03 2.401317283511161804e-02 -2.469961345195770264e-02 2.747743055555624814e-01 1.402191484517187614e-01 8.991727383124999530e-04 8.854166666562500411e-04 4.242657103812499768e-03 1.209101775956250048e-02 -1.227335686096875031e-02 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -2.963863346318706959e-01 1.208831405096917611e-02 5.279040186416931622e-05 1.410141674191242069e-04 4.060096687400536032e-04 1.192215507554911886e-03 -1.242625659098895276e-03
4.827850759029388428e-01 2.213274128735065460e-02 1.648734323680400848e-02 -2.641281113028526306e-03 -2.001421898603439331e-02 4.720749333500862122e-03 6.249048747122287750e-04 4.832107251800624725e-01 1.955567314903125173e-02 1.478415108728125052e-02 -2.333283771062500105e-03 -1.775674713053124881e-02 4.040697864718749942e-03 4.307182694062499859e-04 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 -4.256492771236297656e-02 2.577068138319402765e-04 1.703192149522758073e-04 -3.079973419660262415e-05 -2.257471855503144715e-04 6.800514687821122340e-05 1.941866053059787892e-05
6.672300100326538086e-01 2.328097224235534668e-01 1.171743124723434448e-02 -1.308497320860624313e-02 1.581137999892234802e-02 -2.453635074198246002e-02 -1.259482372552156448e-02 6.647144762656874706e-01 1.677884892169687614e-01 7.541372828750000229e-03 -9.161430108437500219e-03 1.139035527471875080e-02 -1.782829378859375133e-02 -9.143088602968750186e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 2.515533766966338014e-01 6.502123320658470540e-03 4.176058418484344253e-04 -3.923543100168742914e-04 4.421024724203597659e-04 -6.708056953388709127e-04 -3.451735122552814297e-04
5.301358103752136230e-01 -2.414716184139251709e-01 -1.182125601917505264e-02 2.275976166129112244e-02 8.261175244115293026e-04 1.619053818285465240e-02 1.066444814205169678e-02 5.297056046033125076e-01 -2.384319651620624980e-01 -1.010498165412499968e-02 1.536884392521875066e-02 6.067739566874999577e-04 1.037787212818750034e-02 6.887179089781250360e-03 5.000000000000000000e+01 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 5.000000000000000278e-02 3.000000000000000000e+02 4.302057719011154191e-02 -3.039653251862672986e-04 -1.716274365050053066e-04 7.390917736072371777e-04 2.193435677240293516e-05 5.812666054667152719e-04 3.777269052270446851e-04
