# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.613451477055 -0.033180859708 -0.251666509303 -0.067209299548 0.069033094790 -0.058168378181 -0.043644726136 0.605391809259 -0.018826530385 -0.201342358942 -0.042465399844 0.060082726288 -0.036266209080 -0.024637119239 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.161193355918 -0.002870865865 -0.010064830072 -0.004948779941 0.001790073700 -0.004380433820 -0.003801521380
0.460287279354 -0.055960711606 0.184950822380 -0.094216959158 -0.074184311656 0.028412611615 0.055106015460 0.462953204007 -0.038767973009 0.186350865927 -0.073298525138 -0.053988714339 0.031367825910 0.055415475071 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.053318493068 -0.003438547719 -0.000280008710 -0.004183686804 -0.004039119463 -0.000591042859 -0.000061891922
0.448157879807 -0.092873281079 0.059138776643 -0.156435334322 -0.142355649928 -0.024188598090 0.002029471771 0.451713583343 -0.069949437144 0.057752033546 -0.131990717457 -0.117824764652 -0.011791980996 0.010083194911 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.071114070714 -0.004584768787 0.000277348619 -0.004888923373 -0.004906177055 -0.002479323419 -0.001610744628
0.580175063948 -0.028288889254 -0.018964371460 -0.104804566553 0.017451426457 -0.045915139604 0.072592314341 0.574385029639 -0.015475696229 -0.007512061906 -0.082816445691 0.023545196955 -0.030653379622 0.072193836082 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.115800686181 -0.002562638605 -0.002290461911 -0.004397624172 -0.001218754100 -0.003052351996 0.000079695652
0.483351472840 -0.089057816610 0.045405155884 -0.058743194000 -0.070036045137 0.024322603456 0.003069234747 0.483965603943 -0.078167415874 0.054329330356 -0.047521805878 -0.058934895416 0.033362036081 0.012342155180 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.012282622047 -0.002178080147 -0.001784834894 -0.002244277624 -0.002220229944 -0.001807886525 -0.001854584087
0.570845125803 -0.063371634828 -0.031644349432 0.081971394191 0.040019970564 0.072823388223 0.017569814898 0.565592897870 -0.045912929130 -0.018361879260 0.080859503085 0.043491422201 0.072661235413 0.023832742679 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.105044558644 -0.003491741139 -0.002656494034 0.000222378221 -0.000694290327 0.000032430562 -0.001252585556
0.583259576177 -0.078262313321 -0.038188588209 0.103001962319 0.066622138555 0.085781990843 0.009560159086 0.577169657489 -0.056127229758 -0.022584591628 0.096053345964 0.064395020025 0.081067258493 0.015815734076 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.121798373759 -0.004427016713 -0.003120799316 0.001389723271 0.000445423706 0.000942946470 -0.001251114998
0.719258446074 0.065680202651 -0.066893208889 0.088696873529 0.109007357705 0.115312839921 0.048452127829 0.705580847538 0.052284969106 -0.039784567082 0.068099014709 0.083214644428 0.087637052934 0.041193747764 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.273551970720 0.002679046709 -0.005421728361 0.004119571764 0.005158542655 0.005535157397 0.001451676013
0.616185740232 0.028383521801 0.070510454754 -0.215396124427 -0.006397058627 0.132242620740 -0.011221355769 0.608006447405 0.026676998621 0.057581795192 -0.165806578029 0.002465788835 0.110179411996 -0.000908719619 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.163585856557 0.000341304636 0.002585731912 -0.009917909279 -0.001772569492 0.004412641749 -0.002062527230
0.721783122227 0.064841075000 -0.022273229187 -0.024631908114 -0.019138137140 0.121439316353 0.144950704998 0.707994594977 0.050835492220 -0.008094607837 -0.010119053719 -0.006343833665 0.091452624692 0.108379553421 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.275770545006 0.002801116556 -0.002835724270 -0.002902570879 -0.002558860695 0.005997338332 0.007314230315
0.773774823863 -0.051674345604 -0.036383788260 -0.055112371890 -0.015646444213 -0.022192735279 -0.110880464751 0.757213111538 -0.027895372923 -0.017621179736 -0.030156931577 -0.003699977229 -0.008094357847 -0.067699758772 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.331234246492 -0.004755794536 -0.003752521705 -0.004991088063 -0.002389293397 -0.002819675487 -0.008636141196
0.775310940504 -0.057847879277 -0.035388696157 -0.053392007304 -0.012773873035 -0.028237720090 -0.109977606214 0.758654289901 -0.031957628587 -0.016904980326 -0.028920216774 -0.001761812467 -0.012113542599 -0.066914554215 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.333133012056 -0.005178050138 -0.003696743166 -0.004894358106 -0.002202412114 -0.003224835498 -0.008612610400
0.539707074157 -0.144856970066 0.056386077999 0.138975594890 0.018592076456 -0.151702489104 0.005211530276 0.535907108180 -0.114215330461 0.052284515627 0.128779773366 0.021981293473 -0.120916827448 0.011785446456 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.075999319553 -0.006128327921 0.000820312474 0.002039164305 -0.000677843404 -0.006157132331 -0.001314783236
0.530182750277 -0.132642126238 0.065599989105 0.121213558313 0.040484327684 -0.183610116085 -0.015509459351 0.526909523211 -0.101812664481 0.059173915727 0.110068677176 0.039088241094 -0.156482160976 -0.003367207407 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.065464541316 -0.006165892351 0.001285214676 0.002228976227 0.000279217318 -0.005425591022 -0.002428450389
0.506748002139 0.128638428086 -0.220726684592 -0.055854078213 0.147059027344 0.033874620799 -0.035138463831 0.505242183176 0.112132560844 -0.196369858849 -0.029485742392 0.135200899798 0.030472263984 -0.015446854053 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.030116379261 0.003301173449 -0.004871365149 -0.005273667164 0.002371625509 0.000680471363 -0.003938321956
0.366658907881 -0.037493885810 -0.022155788828 0.049447512317 0.217771582787 -0.024921103228 0.098468452619 0.376461064568 -0.024349037175 -0.009725924682 0.048853555270 0.190702135690 -0.011152367420 0.091895354839 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.196043133736 -0.002628969727 -0.002485972829 0.000118791409 0.005413889419 -0.002753747161 0.001314619556
0.535884442042 -0.085606538419 -0.018544945771 -0.080824329172 0.014624492133 0.008263849394 -0.092721918608 0.532667214658 -0.071417022923 -0.007891362904 -0.066761101018 0.022865130550 0.016993297703 -0.078328264189 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.064344547689 -0.002837903099 -0.002130716573 -0.002812645631 -0.001648127683 -0.001745889662 -0.002878730884
0.382826426346 -0.252125692437 -0.155887330301 0.012151633391 -0.047573563219 0.025849870837 0.019255196444 0.391609189380 -0.194383455323 -0.108222068637 0.018509144547 -0.030784613494 0.029469450493 0.024380628952 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.175655260682 -0.011548447423 -0.009533052333 -0.001271502231 -0.003357789945 -0.000723915931 -0.001025086502
0.485324496364 -0.157963238172 -0.138085292338 0.056209786868 -0.004722299270 -0.000215094127 0.007126718199 0.485912586477 -0.148111685859 -0.126964686124 0.060338137570 0.004750793817 0.008613680899 0.015162874850 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.011761802249 -0.001970310463 -0.002224121243 -0.000825670140 -0.001894618617 -0.001765755005 -0.001607231330
0.493770530579 -0.120161071212 0.001316036445 0.086235796816 0.050133157220 -0.033904649794 -0.027980899948 0.493606321016 -0.110185718189 0.010603654312 0.095883535587 0.058079249157 -0.022439458884 -0.016822989609 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.003284191247 -0.001995070605 -0.001857523574 -0.001929547754 -0.001589218387 -0.002293038182 -0.002231582068
0.477500049815 -0.048480841924 -0.105493727172 -0.018883888259 -0.014699988585 -0.044054868457 -0.115221030658 0.478613741368 -0.036722755886 -0.094336027544 -0.008367024710 -0.004392290773 -0.032181772229 -0.104270662061 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.022273831069 -0.002351617208 -0.002231539926 -0.002103372710 -0.002061539562 -0.002374619246 -0.002190073719
0.522102344347 -0.100518020162 -0.098462046075 -0.019081119150 -0.064620321856 -0.091269853344 -0.113189549600 0.519637199430 -0.083985009522 -0.081808405880 -0.009229260665 -0.049121551921 -0.074323572969 -0.096416888707 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.049302898347 -0.003306602128 -0.003330728039 -0.001970371697 -0.003099753987 -0.003389256075 -0.003354532178
0.499895706718 -0.102616717734 -0.118749810212 0.001163253959 -0.086721789168 -0.089288694764 -0.119266281335 0.499196298645 -0.084773447991 -0.101377612741 0.006499819623 -0.068494036870 -0.070722854909 -0.101587873150 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.013988161460 -0.003568653949 -0.003474439494 -0.001067313133 -0.003645550460 -0.003713167971 -0.003535681637
0.546252214355 0.045213928834 -0.003812627022 -0.094273751667 0.011925315536 -0.060746954501 0.011745839488 0.542527411697 0.051214106070 0.005795862905 -0.078519661976 0.020260066428 -0.046836644856 0.020117048748 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.074496053159 -0.001200035447 -0.001921697985 -0.003150817938 -0.001666950178 -0.002782061929 -0.001674241852
0.473402494272 -0.079117655883 -0.096645588881 -0.118549961340 -0.121812446399 -0.131285356536 0.086094874773 0.474983902356 -0.053768566473 -0.070150590861 -0.092671901662 -0.096313979833 -0.106136699386 0.080405871035 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.031628161669 -0.005069817882 -0.005298999604 -0.005175611936 -0.005099693313 -0.005029731430 0.001137800748
0.484795069821 -0.088120367719 -0.107263355540 -0.131297719672 -0.131795925830 -0.133967791355 0.078365484007 0.485435785107 -0.059275733648 -0.077737237817 -0.103326156277 -0.104167247467 -0.106607666842 0.069970994011 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.012814305723 -0.005768926814 -0.005905223545 -0.005594312679 -0.005525735673 -0.005472024903 0.001678897999
0.477250664919 0.043222898835 0.026880379298 -0.165977004852 0.095716716577 -0.079482782287 -0.002351780665 0.478549903124 0.046440019665 0.031946876549 -0.152128735261 0.099651286408 -0.062547042155 0.007593432431 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.025984764099 -0.000643424166 -0.001013299450 -0.002769653918 -0.000786913966 -0.003387148026 -0.001989042619
0.484179280013 -0.064763251922 -0.032305341060 0.060951680655 -0.032633339092 -0.043749957812 -0.215833395794 0.484934773961 -0.050048599715 -0.019575858801 0.067935416021 -0.019714560863 -0.029867306120 -0.208868333446 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.015109878965 -0.002942930441 -0.002545896452 -0.001396747073 -0.002583755646 -0.002776530338 -0.001393012470
0.469686640702 -0.052084866685 -0.042610738823 0.048102816338 -0.041698372000 -0.060690265217 -0.234730278487 0.471721167207 -0.036353746901 -0.027967616846 0.053392422972 -0.027103101378 -0.044403367045 -0.222354992172 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.040690530092 -0.003146223957 -0.002928624395 -0.001057921327 -0.002919054125 -0.003257379634 -0.002475057263
0.435826231383 -0.164868148029 -0.058559499384 0.042312374089 0.050240278284 0.140168640284 -0.057867653431 0.440334078886 -0.137807532199 -0.039318893040 0.042685297512 0.049291596802 0.133417949766 -0.038736491460 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.090156950057 -0.005412123166 -0.003848121269 -0.000074584685 0.000189736296 0.001350138104 -0.003826232394
0.426643848864 -0.118553410579 0.024209472358 0.101174413931 -0.018592934967 0.096973578004 -0.155617502810 0.431833017690 -0.091636746951 0.027081474727 0.093568988150 -0.007415324827 0.090217854852 -0.125608186996 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.103783376515 -0.005383332726 -0.000574400474 0.001521085156 -0.002235522028 0.001351144630 -0.006001863163
0.344019812339 -0.040688499904 -0.012499626339 0.066596377121 0.050732630452 0.173594579220 -0.080043867149 0.355384767795 -0.026988700594 -0.002945250328 0.064588029756 0.046898862901 0.152493377801 -0.058613317471 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.227299109101 -0.002739959862 -0.001910875202 0.000401669473 0.000766753510 0.004220240284 -0.004286109935
0.334649591986 -0.025028633377 0.016658600931 0.094715984338 0.007103452798 0.148907179281 -0.042283190923 0.346653220895 -0.013180104274 0.022939213947 0.089153795302 0.013404798801 0.133560941357 -0.026322905250 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.240072578192 -0.002369705820 -0.001256122603 0.001112437807 -0.001260269200 0.003069247585 -0.003192057135
0.592381328433 -0.051394640370 -0.135971576078 0.055879134348 -0.054607298283 -0.163587625436 -0.100381582618 0.585647783517 -0.033032563417 -0.101321887327 0.051014840907 -0.035829215834 -0.126556940674 -0.070749445461 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.134670898318 -0.003672415391 -0.006929937750 0.000972858688 -0.003755616490 -0.007406136952 -0.005926427431
0.587676420220 -0.056982305923 -0.121058563355 0.042952900890 -0.065151645525 -0.164859464513 -0.112549612984 0.581212467112 -0.037378547804 -0.088926055587 0.041627777587 -0.044402262851 -0.129047764586 -0.081682774924 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.129279062152 -0.003920751624 -0.006426501554 0.000265024661 -0.004149876535 -0.007162339985 -0.006173367612
0.423382274957 0.073747293614 0.037807327572 0.092943650841 0.024138243541 0.088496126530 0.032752716391 0.428720117884 0.073097773898 0.040980462618 0.090715942085 0.029321181725 0.086544644558 0.036606788519 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.106756858528 0.000129903943 -0.000634627009 0.000445541751 -0.001036587637 0.000390296394 -0.000770814426
0.337870884043 -0.051534121555 -0.056126930145 -0.064171514672 -0.131507390067 -0.102774144057 -0.045409064915 0.349658422274 -0.034583368503 -0.038347444356 -0.045385003754 -0.099694756679 -0.074844778888 -0.029101763794 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.235750764608 -0.003390150610 -0.003555897158 -0.003757302184 -0.006362526678 -0.005585873034 -0.003261460224
0.606774204651 0.160822629197 0.204948878262 -0.072529324331 0.009586770027 0.030698899943 0.011349049039 0.599060333202 0.143468806720 0.181795074485 -0.042521368247 0.013482312204 0.027394392534 0.014732821894 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.154277428985 0.003470764495 0.004630760755 -0.006001591217 -0.000779108435 0.000660901482 -0.000676754571
0.461896625396 -0.118326320858 0.212124562966 0.059329130482 0.046249716852 -0.095731146885 -0.048940920941 0.464575081926 -0.092089580917 0.209460245531 0.053755989093 0.043299937406 -0.067923892075 -0.028612985015 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.053569130599 -0.005247347988 0.000532863487 0.001114628278 0.000589955889 -0.005561450962 -0.004065587185
0.477760058621 0.200738744041 -0.032401031891 -0.023434745007 0.015949604476 0.088365955779 0.059778326531 0.479160144998 0.208519101305 -0.019055108384 -0.011362568102 0.021877570453 0.090397278872 0.059914925705 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.028001727536 -0.001556071453 -0.002669184702 -0.002414435381 -0.001185593195 -0.000406264619 -0.000027319835
0.506342976259 0.059657323696 -0.049074406324 -0.011627817180 -0.068379523186 0.016020336317 0.092625975586 0.505103954298 0.068547675442 -0.037656381081 -0.001137659306 -0.056774110021 0.025066693908 0.102367990395 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.024780439213 -0.001778070349 -0.002283605048 -0.002098031575 -0.002321082633 -0.001809271518 -0.001948402962
0.499562678974 0.049496853143 0.012535544441 -0.022206702886 -0.040725848463 -0.062496253727 0.156265288261 0.498890852345 0.058081088473 0.021253824446 -0.011154998245 -0.029063672352 -0.050547360648 0.169609654132 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.013436532579 -0.001716847066 -0.001743656001 -0.002210340928 -0.002332435222 -0.002389778616 -0.002668873174
0.515226041999 -0.002746399473 0.091564941038 -0.091675193864 0.001047911481 -0.122232216158 0.227358881051 0.512900181588 0.005770016946 0.080235776775 -0.064524791553 0.008147844472 -0.091764622116 0.229482668759 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.046517208219 -0.001703283284 0.002265832853 -0.005430080462 -0.001419986598 -0.006093518808 -0.000424757542
0.529985233436 -0.054335339398 0.024187333714 0.130442164317 -0.240027730752 0.008590007007 -0.089936823262 0.526545182282 -0.030427012996 0.023737983123 0.123331143931 -0.217228600223 0.013861222348 -0.062026342986 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.068801023066 -0.004781665280 0.000089870118 0.001422204077 -0.004559826106 -0.001054243068 -0.005582096055
0.466983585925 -0.129770416527 0.073590077390 -0.152521771076 0.162178655338 -0.123158991087 0.104469378443 0.469099202686 -0.088253625429 0.057595252455 -0.112159279804 0.144860239417 -0.084622297186 0.085625560918 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.042312335223 -0.008303358220 0.003198964987 -0.008072498254 0.003463683184 -0.007707338780 0.003768763505
0.646514210538 0.076471834003 -0.190286595984 0.020896127472 -0.131306151214 0.036003305652 -0.015212159408 0.636792488829 0.066211532360 -0.140590371242 0.021984582573 -0.091626244883 0.034049980825 -0.004496750692 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.194434434175 0.002052060328 -0.009939244948 -0.000217691020 -0.007935981266 0.000390664965 -0.002143081743
0.689466546029 -0.081381141182 -0.010636683822 0.006909018896 0.187715246224 0.018596225868 0.068337266038 0.677449412942 -0.050192049213 -0.000104666491 0.012024349465 0.144592724622 0.020892819316 0.055463824592 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.240342661738 -0.006237818394 -0.002106403466 -0.001023066114 0.008624504320 -0.000459318690 0.002574688289
0.618898870961 -0.168279597414 -0.035105165191 0.077521108655 -0.059947623697 0.070204297890 -0.041018229183 0.610736745016 -0.129353708466 -0.019230204964 0.068707330251 -0.038370649156 0.062912819786 -0.023606268895 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.163242518902 -0.007785177790 -0.003174992045 0.001762755681 -0.004315394908 0.001458295621 -0.003482392058
0.435355759653 0.017822266014 -0.190754552845 -0.088238793494 -0.089980903572 -0.096623776782 -0.133632963234 0.439886307958 0.022172644599 -0.160141241744 -0.062112969415 -0.063601643338 -0.070589052349 -0.104456827221 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.090610966086 -0.000870075717 -0.006122662220 -0.005225164816 -0.005275852047 -0.005206944887 -0.005835227203
0.435036807592 0.017530426404 -0.190810799985 -0.088396613307 -0.089722833214 -0.096873806753 -0.133268522046 0.439590663921 0.021965649641 -0.160168219744 -0.062264009200 -0.063403964592 -0.070841138214 -0.104126335069 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.091077126563 -0.000887044647 -0.006128516048 -0.005226520821 -0.005263773724 -0.005206533708 -0.005828437395
0.372934746819 -0.051991169629 -0.163929174377 -0.076910107884 -0.086873306106 -0.019308105231 -0.066095787433 0.382201672422 -0.033376208329 -0.129542998692 -0.055903987515 -0.064659798196 -0.006918340342 -0.046333862801 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.185338512063 -0.003722992260 -0.006877235137 -0.004201224074 -0.004442701582 -0.002477952978 -0.003952384926
0.560960143447 -0.048584666647 -0.013244686221 0.007606573213 -0.046015119322 -0.095384936716 0.000731704389 0.556401560470 -0.034559557525 -0.002815284339 0.015843491578 -0.032329204867 -0.077223361872 0.009687713212 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.091171659529 -0.002805021824 -0.002085880376 -0.001647383673 -0.002737182891 -0.003632314969 -0.001791201765
0.493843043160 0.034367430816 -0.020102337031 -0.275262183917 -0.069543674713 -0.132888391061 0.001312010555 0.493876912844 0.032272603166 -0.007382433424 -0.262548233789 -0.046375288753 -0.112258366687 0.008709442318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.000677393691 0.000418965530 -0.002543980721 -0.002542790025 -0.004633677192 -0.004126004875 -0.001479486353
