# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.818281611800 -0.102352485061 -0.165756983683 -0.107400391251 -0.026202813257 -0.135574866086 -0.204551702365 0.798219263554 -0.051174558699 -0.088818870485 -0.054187543690 -0.005526155233 -0.069939590991 -0.112406209111 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.401246964931 -0.010235585272 -0.015387622640 -0.010642569512 -0.004135331605 -0.013127055019 -0.018429098651
0.830207614601 -0.133868305944 -0.175975805148 -0.115224990062 -0.041786984075 -0.167932182550 -0.219955826178 0.809129118919 -0.064422734082 -0.088612914085 -0.054211668670 -0.011399071664 -0.082997947931 -0.114315673709 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.421569913626 -0.013889114372 -0.017472578213 -0.012202664278 -0.006077582482 -0.016986846924 -0.021128030494
-0.061628035836 -0.048898954094 -0.164245056882 -0.109292795674 0.099849843893 -0.181616558208 -0.045140799383 -0.018898217015 -0.004518914186 -0.017944217621 -0.011561676652 0.012787825901 -0.019942107125 -0.004085348236 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.854596376419 -0.008876007982 -0.029260167852 -0.019546223804 0.017412403598 -0.032334890217 -0.008211090229
-0.035142165459 -0.050839791982 -0.018752635045 0.044948077683 -0.115995337438 -0.073971897619 0.109324303063 0.001225817167 -0.006602169922 -0.001402052407 0.008899626244 -0.017124316838 -0.010329452599 0.019305475595 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.727359652519 -0.008847524412 -0.003470116528 0.007209690288 -0.019774204120 -0.012728489004 0.018003765494
-0.012776585174 0.001224436699 0.077474003587 0.059406148267 -0.084486630363 -0.094877270962 -0.058812055375 0.019177643704 0.002581230208 0.019959106971 0.015842026097 -0.016922399950 -0.019287927057 -0.011101526778 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.639084577560 -0.000271358702 0.011502979323 0.008712824434 -0.013512846082 -0.015117868781 -0.009542105719
-0.045157019574 0.013824218480 -0.083352402490 -0.155687496842 -0.137047925807 -0.130569813527 -0.023638149729 -0.005477647263 0.003259523368 -0.009979298976 -0.019797363163 -0.017248298816 -0.016368590049 -0.001842007046 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.793587446213 0.002112939022 -0.014674620703 -0.027178026736 -0.023959925398 -0.022840244696 -0.004359228536
-0.040165070683 -0.118105546443 -0.034081274841 0.011530104809 0.093474993564 -0.003840390365 0.031682573156 -0.002426863701 -0.016080136283 -0.003571035538 0.003224680684 0.015423242085 0.000932103192 0.006229073172 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.754764139652 -0.020405082032 -0.006102047861 0.001661084825 0.015610350296 -0.000954498712 0.005090699997
-0.028379023728 -0.039531595155 -0.079297510042 -0.078291704128 0.058559644732 -0.002592667077 -0.009790548604 0.005979221406 -0.005380073178 -0.012649179503 -0.012467836211 0.012552779864 0.001372377375 0.000056446050 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.687164902687 -0.006830304395 -0.013329666108 -0.013164773583 0.009201372974 -0.000793008890 -0.001969398931
-0.018453278847 -0.054056551129 -0.012771723868 0.046014717379 0.056072865553 -0.003336951768 -0.073774600667 0.014031049900 -0.009349155992 -0.000568426057 0.011916730152 0.014064783170 0.001437100009 -0.013522980069 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.649686574936 -0.008941479027 -0.002440659562 0.006819597445 0.008401616476 -0.000954810355 -0.012050324120
-0.033016723947 0.016006507594 0.024079557015 0.080140527295 0.062481580252 0.089900431058 0.029794305905 0.002664845629 0.004398475085 0.005758758607 0.015184223609 0.012201951766 0.016811017713 0.006712884518 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.713631391525 0.002321606502 0.003664159682 0.012991260737 0.010055925697 0.014617882669 0.004616284277
-0.013818445860 -0.079444633564 0.042671912475 0.065142956737 -0.052994696796 -0.010205820529 0.054292039018 0.018136215151 -0.015624506166 0.011888749092 0.016941057692 -0.009682613798 -0.000024690619 0.014496751133 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.639093220234 -0.012764025480 0.006156632677 0.009640379809 -0.008662416600 -0.002036225982 0.007959057577
-0.055623561802 0.138933862714 -0.038712010911 -0.168883911994 0.046381213657 -0.114292286234 0.142376445442 -0.012944669190 0.017671379416 -0.003394850256 -0.018791984495 0.006704157173 -0.012365410002 0.018045980691 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.853577852249 0.024252496660 -0.007063432131 -0.030018385500 0.007935411297 -0.020385375246 0.024866092950
-0.040243231375 -0.052062723281 -0.125897130046 -0.042265960299 0.097435991685 -0.139964784775 0.017745539199 -0.002229060847 -0.006203114481 -0.017114881475 -0.004762703836 0.015868665124 -0.019162467960 0.004122697401 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.760283410549 -0.009171921760 -0.021756449714 -0.007500651293 0.016313465312 -0.024160463363 0.002724568360
-0.026682497170 0.016836279891 -0.111800679245 -0.049315134796 0.049919238520 -0.049926815113 0.038093532144 0.007375748846 0.005045745409 -0.019052163937 -0.007357511471 0.011257193257 -0.007470123959 0.009041669487 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.681164920330 0.002358106896 -0.018549703062 -0.008391524665 0.007732409053 -0.008491338231 0.005810372531
-0.052738200099 -0.084249612032 -0.088869940848 -0.042889922872 -0.138360364651 -0.051314567199 -0.130500968977 -0.010942088039 -0.009089193395 -0.009655433134 -0.004018390566 -0.015711067533 -0.005049805140 -0.014751822188 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.835922241211 -0.015032083727 -0.015842901543 -0.007774306461 -0.024529859424 -0.009252952412 -0.023149829358
-0.035297783226 0.072033590859 -0.108466269743 0.018037959584 -0.014384778805 0.068328457238 0.055828862425 0.001022825629 0.013273683599 -0.015896931585 0.004555244581 -0.000693519722 0.012694417784 0.010673049439 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.726412177086 0.011751981452 -0.018513867632 0.002696543001 -0.002738251816 0.011126807891 0.009031162597
-0.018253707689 -0.067523355027 0.052997999840 -0.024076191291 -0.017368167373 -0.021949356888 0.048908975511 0.014166274863 -0.012236070250 0.013445200414 -0.002981085378 -0.001551952646 -0.002530076309 0.012587027229 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.648399651051 -0.011057456955 0.007910559885 -0.004219021183 -0.003163242945 -0.003883856116 0.007264389656
-0.056971889833 -0.051630578869 -0.140441837232 -0.103465183430 0.106014325867 0.039493266797 -0.165422592744 -0.014172309736 -0.004875061036 -0.015296819131 -0.010947915517 0.013630404720 0.005822523801 -0.018208060845 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.855991601944 -0.009351103567 -0.025029003620 -0.018503453583 0.018476784229 0.006734148599 -0.029442906380
-0.044744459841 -0.074293978700 0.040191307434 0.002902846149 0.131175204989 0.123322778858 0.046248527222 -0.005303473327 -0.008820115776 0.006909931780 0.001787411360 0.019344225403 0.018269657634 0.007744732291 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.788819730282 -0.013094772585 0.006656275131 0.000223086958 0.022366195917 0.021010624245 0.007700758986
-0.059032218947 0.097932428476 0.035301461471 -0.120975126657 -0.075238442250 -0.047811880951 0.144808178832 -0.016085579290 0.012530595419 0.005267081438 -0.012840594310 -0.007560809345 -0.004377734159 0.017936060270 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.858932793140 0.017080366611 0.006006876007 -0.021626906469 -0.013535526581 -0.008686829358 0.025374423712
-0.015294477362 -0.063722001564 -0.004667463363 -0.046806889617 0.056235048797 -0.029649313732 0.009958100646 0.016701519470 -0.011900382292 0.001205311855 -0.008148949159 0.014713410165 -0.004335537746 0.004452420772 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.639919936657 -0.010364323854 -0.001174555044 -0.007731588092 0.008304327726 -0.005062755197 0.001101135975
-0.033956083912 -0.004034368420 -0.037128860287 0.036327692737 0.032231039133 0.084578620314 0.071864437919 0.001887306314 0.001008089650 -0.004492539603 0.007706387491 0.007024307035 0.015710044697 0.013604646225 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.716867804527 -0.001008491614 -0.006527264137 0.005724261049 0.005041346420 0.013773715124 0.011651958339
-0.052055627970 0.124547402359 0.052433006152 0.039983894966 0.121198295989 0.025605164224 -0.157167255972 -0.010293535260 0.016596275367 0.007709750592 0.006174091540 0.016188276374 0.004403778107 -0.018123170455 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.835241854191 0.021590225399 0.008944651112 0.006761960685 0.021002003923 0.004240277223 -0.027808817104
-0.014424245807 -0.037410910757 -0.032297426929 -0.048610949497 0.057780956399 -0.085791112787 -0.012971647663 0.017515552786 -0.006126535175 -0.004979426136 -0.008638496119 0.015183314230 -0.016931636191 -0.000644367535 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.638795971870 -0.006256875116 -0.005463600159 -0.007994490676 0.008519528434 -0.013771895319 -0.002465456026
-0.038495503698 0.011634791810 0.093120556181 -0.123253898964 0.107269771130 -0.076803866091 -0.033131301582 -0.001042925153 0.003313314011 0.015732316157 -0.017241096393 0.017871558399 -0.010158338833 -0.003510147046 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.749051570892 0.001664295560 0.015477648005 -0.021202560514 0.017879642546 -0.013329105452 -0.005924230907
-0.047225149274 -0.152429580818 -0.010535672697 0.061203749536 0.027750287601 -0.142449923291 -0.125164210152 -0.006912978292 -0.018759245182 -0.000057190115 0.009401934838 0.004990819772 -0.017446866690 -0.015170217778 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.806243419647 -0.026734067127 -0.002095696516 0.010360362940 0.004551893566 -0.025000611320 -0.021998798475
-0.021032204040 -0.078323899241 -0.107848374449 -0.057260442636 0.072087582094 -0.064458782609 -0.062407384717 0.012082682244 -0.013880586656 -0.019889269300 -0.009618622362 0.016741684531 -0.011072648514 -0.010668285281 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.662297725677 -0.012888662517 -0.017591821030 -0.009528364055 0.011069179513 -0.010677226819 -0.010347819887
-0.018052240425 0.003858274872 0.024216528659 0.060575156149 0.067447574816 -0.029699420917 0.012648341321 0.014369661397 0.002985469405 0.007340211564 0.015100765650 0.016565417877 -0.004186169605 0.004859631257 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.648438036442 0.000174561093 0.003375263419 0.009094878100 0.010176431388 -0.005102650262 0.001557742013
-0.026118829873 -0.061091588706 -0.104300728946 0.068440235935 0.008366750364 -0.108631976984 0.051505238986 0.007990840051 -0.009598013841 -0.017731492355 0.014788022980 0.003477457023 -0.018552594922 0.011599286696 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.682193398476 -0.010298714973 -0.017313847318 0.010730442591 0.000977858668 -0.018015876412 0.007981190458
-0.028983015567 0.076219879753 -0.056713053182 0.092472131125 0.017186848530 -0.116409916229 0.031455192897 0.005795186013 0.015502802759 -0.008371623389 0.018412419356 0.004897760777 -0.019084444068 0.007459042776 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.695564031601 0.012143415399 -0.009668285958 0.014811942354 0.002457817551 -0.019465094432 0.004799230024
-0.015540912361 -0.081902739150 0.062767612245 -0.049015185121 0.037852933333 0.080790498184 -0.080841890377 0.016744700461 -0.015783241508 0.016017058361 -0.008564553480 0.010539265518 0.019980456570 -0.015569863682 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.645712256432 -0.013223899528 0.009350110777 -0.008090126328 0.005462733563 0.012162008323 -0.013054405339
-0.026382314980 -0.082960259690 -0.066797935195 -0.033033622005 0.014998764351 0.092102878746 -0.073921566403 0.007673368037 -0.013701483197 -0.010661987379 -0.004316127435 0.004716700028 0.019209201467 -0.012011884286 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.681113660336 -0.013851755299 -0.011227189563 -0.005743498914 0.002056412864 0.014578735456 -0.012381936423
-0.028046418355 -0.025489629160 0.020186191979 -0.100185112807 -0.091104110385 -0.076191913640 -0.059642870227 0.006349359824 -0.002823549702 0.005555852405 -0.016494752618 -0.014830873030 -0.012100594421 -0.009071346620 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.687915563583 -0.004533215892 0.002926067915 -0.016738072038 -0.015254647471 -0.012818263844 -0.010114304721
-0.032953354430 -0.058649492229 0.027310608395 -0.093225691574 0.003260166780 -0.013026912147 -0.028306423635 0.002485189128 -0.008232558856 0.006343512770 -0.014087021457 0.002266687518 -0.000496749217 -0.003085602954 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.708770871162 -0.010083386675 0.004193419125 -0.015827734023 0.000198695852 -0.002506032586 -0.005044164136
-0.023748852766 0.037027474944 -0.042822323246 -0.098104191536 0.047086583861 0.043753439073 0.018048359421 0.009687108838 0.009265538290 -0.006433485048 -0.017282323503 0.011235642658 0.010580697541 0.005526832179 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.668719232082 0.005552387331 -0.007277767640 -0.016164373606 0.007170188241 0.006634548306 0.002504305448
-0.052916005282 0.080768383141 0.121765490088 0.143450844512 -0.020177725352 -0.137023710166 0.079753545853 -0.010873603849 0.011077533509 0.016072913471 0.018705335856 -0.001228831358 -0.015482472708 0.010948821711 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.840848028660 0.013938169926 0.021138515323 0.024949101731 -0.003789778799 -0.024308247492 0.013760944828
-0.053757517116 -0.052530753633 0.008906898443 0.067856233300 -0.004800273186 -0.023663809190 -0.073150496354 -0.011937309878 -0.005156767761 0.002309888955 0.009467616411 0.000644097723 -0.001648824329 -0.007657816058 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.836404144764 -0.009474797174 0.001319401897 0.011677723378 -0.001088874182 -0.004402996972 -0.013098536059
-0.048517963713 0.104329216889 -0.066616928733 -0.064577785750 -0.098885031426 0.062593826767 -0.064488368125 -0.008023223703 0.014858752153 -0.007340104847 -0.007081860175 -0.011533241728 0.009443168271 -0.007070249894 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.809894800186 0.017894092947 -0.011855364777 -0.011499185115 -0.017470357940 0.010630131699 -0.011483623646
-0.022316252466 -0.049885254700 -0.020510037958 -0.021641321964 -0.082271347985 -0.102135320102 0.033125844174 0.010847950701 -0.007998137150 -0.002092882588 -0.002320106159 -0.014465620973 -0.018448182289 0.008688805947 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.663284063339 -0.008377423510 -0.003683431074 -0.003864243161 -0.013561145402 -0.016737427562 0.004887407646
-0.025739741245 -0.066791276058 -0.048123118396 -0.114753114107 0.006939296778 -0.112401676143 0.055846840471 0.008279553136 -0.010753936676 -0.007212506536 -0.019806565764 0.003227066823 -0.019380842115 0.012480037615 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.680385887623 -0.011207467876 -0.008182122372 -0.018989309669 0.000742445991 -0.018604166806 0.008673360571
-0.060201334051 -0.036127947411 0.027984111409 0.084090074919 0.114425740951 0.006507956730 0.038898739787 -0.017279695563 -0.003003241169 0.004394029572 0.010859342686 0.014350781032 0.001914416224 0.005649769502 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.858432769775 -0.006624941248 0.004718016367 0.014646146446 0.020014991984 0.000918708101 0.006649794057
-0.039518083375 0.051801452774 -0.078852091526 0.018081296150 0.073531460840 0.022816360254 0.050324398061 -0.002033547800 0.009334619518 -0.010367816855 0.004252070941 0.012611714083 0.004964201037 0.009116657046 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.749690711498 0.008493366651 -0.013696854934 0.002765845042 0.012183949351 0.003570431843 0.008241548203
-0.027219817188 -0.051518010570 0.053645480662 -0.059077422834 -0.035128636019 -0.040215217835 -0.031490451341 0.006805157516 -0.007728922775 0.011895155772 -0.009145210265 -0.004674778984 -0.005624805438 -0.003994158154 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.680499494076 -0.008757817559 0.008350064978 -0.009986442514 -0.006090771407 -0.006918082479 -0.005499258637
-0.034509417661 -0.054320174964 0.106598671262 0.060934351048 -0.015810908779 0.045072011195 -0.070365993080 0.001584779970 -0.007246037709 0.019120072682 0.011651572993 -0.000937977137 0.009057743951 -0.009885644314 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.721883952618 -0.009414827451 0.017495719716 0.009856555611 -0.002974586328 0.007202853449 -0.012096069753
-0.062318142971 -0.039244702938 -0.109154746777 -0.038655713536 0.143296310362 0.131154385918 -0.097366357388 -0.019712459764 -0.003397689588 -0.011546217745 -0.003329535351 0.017835601848 0.016424925589 -0.010174112560 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.852113664150 -0.007169402670 -0.019521705806 -0.007065235637 0.025092141703 0.022945892066 -0.017438448966
-0.031330421055 -0.084201024020 0.093030037810 0.030575743089 0.076624535718 -0.067956171258 0.073228783484 0.004040757333 -0.012775763044 0.017780160983 0.007021554424 0.014965649456 -0.009984093047 0.014385420408 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.707423567772 -0.014285052195 0.015049975365 0.004710837733 0.012331777252 -0.011594415642 0.011768672615
-0.042305914517 -0.044493790557 0.056101427341 -0.127547986952 -0.062944898434 0.081549707381 -0.016439990333 -0.003828788753 -0.004937046980 0.009502078334 -0.016839828489 -0.007580546715 0.013145610270 -0.000909220154 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.769542515278 -0.007911348715 0.009319869801 -0.022141631693 -0.011072870344 0.013680819422 -0.003106154036
-0.057059814560 -0.131842627217 0.038576647644 -0.153564652915 -0.006743074568 -0.020462387995 0.091354785253 -0.014331649767 -0.014276432831 0.005709324037 -0.016805846731 0.000394168952 -0.001217069159 0.011886706342 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.854563295841 -0.023513238877 0.006573464721 -0.027351761237 -0.001427448704 -0.003849063767 0.015893615782
-0.047998191535 0.067296173369 0.072586137634 -0.067730580257 -0.046636069747 -0.125058546265 -0.004536669951 -0.007709817707 0.010139905793 0.010832805950 -0.007557442213 -0.004786512436 -0.015057112624 0.000729568635 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.805767476559 0.011431253515 0.012350666337 -0.012034627609 -0.008369911462 -0.022000286728 -0.001053247717
-0.062258726620 0.065361931444 0.089838932427 -0.152926996846 0.128054608576 0.023905206478 -0.052868532541 -0.019617831969 0.008778017470 0.011624385762 -0.016602568824 0.016061811693 0.003954465508 -0.004973141069 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.852817893028 0.011316782795 0.015642909333 -0.027264885604 0.022398559377 0.003990148194 -0.009579078294
-0.048049316454 0.116717288432 -0.002702895710 -0.052545377830 -0.152184684119 -0.159940972753 -0.064412247859 -0.007431781936 0.016505303023 0.000962530628 -0.005531529741 -0.018447395704 -0.019453644581 -0.007077841557 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.812350690365 0.020042397082 -0.000733085268 -0.009402769618 -0.026747457683 -0.028097465634 -0.011466881260
