epoch,loss,output_1_loss,output_2_loss,val_loss,val_output_1_loss,val_output_2_loss
22,10.594359397888184,11.645392417907715,0.9429803490638733,13.224970817565918,10.269775390625,1.2197983264923096
23,9.648033142089844,8.77791690826416,0.877022922039032,12.220880508422852,7.402820110321045,1.1480588912963867
24,8.82514476776123,6.3387017250061035,0.8191269040107727,11.474964141845703,5.553622245788574,1.0919599533081055
25,8.241868019104004,4.6813859939575195,0.7773727774620056,10.801501274108887,3.4941539764404297,1.0452080965042114
26,7.687413215637207,3.12099552154541,0.7375319600105286,10.283828735351562,2.550513744354248,1.0028787851333618
27,7.283855438232422,2.233922243118286,0.7060462236404419,9.898123741149902,1.7745829820632935,0.9720662236213684
28,7.017394065856934,1.5650588274002075,0.686088502407074,9.594918251037598,1.2528314590454102,0.9469635486602783
29,6.761230945587158,1.1409865617752075,0.664713978767395,9.314266204833984,0.8914579153060913,0.9225116968154907
30,6.55003547668457,0.8197164535522461,0.6468051671981812,9.228351593017578,0.6690420508384705,0.916144609451294
31,6.363125801086426,0.6175925135612488,0.630136251449585,8.963461875915527,0.44605138897895813,0.8918855786323547
32,6.25484561920166,0.4969402253627777,0.6205139756202698,8.740269660949707,0.3632259666919708,0.8703951239585876
33,6.096616744995117,0.420097678899765,0.6054620742797852,8.579286575317383,0.26005619764328003,0.8553276658058167
34,6.02095365524292,0.32971468567848206,0.5987975001335144,8.452609062194824,0.2267463058233261,0.8429937362670898
35,5.867551803588867,0.27303367853164673,0.5840253233909607,8.283803939819336,0.19304291903972626,0.8264499306678772
36,5.748176097869873,0.23730967938899994,0.5724453926086426,8.133885383605957,0.1402588039636612,0.8119863867759705
37,5.673338890075684,0.22996096312999725,0.5650349259376526,7.973440170288086,0.1330767273902893,0.7960129380226135
38,5.545611381530762,0.19806864857673645,0.5525808334350586,7.832396507263184,0.11118911951780319,0.7821277379989624
39,5.494197368621826,0.1766647845506668,0.5476527810096741,7.667006492614746,0.07717696577310562,0.7659285068511963
40,5.374663829803467,0.16861484944820404,0.535780131816864,7.571081638336182,0.09135729819536209,0.7561945915222168
41,5.271077632904053,0.16549329459667206,0.5254527926445007,7.434309482574463,0.08515186607837677,0.7425794005393982
42,5.144221782684326,0.15220603346824646,0.5128999948501587,7.279973030090332,0.051763925701379776,0.7274792790412903
43,5.026968002319336,0.1372409611940384,0.5013244152069092,7.193613052368164,0.07458909600973129,0.7186155319213867
44,4.93770694732666,0.14217695593833923,0.49234917759895325,6.901883602142334,0.05069795250892639,0.6896817684173584
45,4.860374450683594,0.13910478353500366,0.48464664816856384,6.792590141296387,0.04654516279697418,0.6787939071655273
46,4.780242443084717,0.13011541962623596,0.47672340273857117,6.639808177947998,0.037213195115327835,0.6636091470718384
47,4.629836082458496,0.13057363033294678,0.4616768956184387,6.510406970977783,0.051846329122781754,0.6505227088928223
48,4.5715413093566895,0.1171850934624672,0.4559818208217621,6.385974884033203,0.05047225579619408,0.6380928158760071
49,4.431624889373779,0.11976241320371628,0.4419652223587036,6.193192005157471,0.045889269560575485,0.6188609004020691
50,4.319142818450928,0.11150158196687698,0.4307992160320282,6.073572635650635,0.012819667346775532,0.607228696346283
51,4.247691631317139,0.11585447937250137,0.4236108958721161,5.953178405761719,0.021064894273877144,0.5951077938079834
52,4.154090881347656,0.11029688268899918,0.414306104183197,5.79833459854126,0.016700027510523796,0.5796666741371155
53,4.099542617797852,0.11195091903209686,0.4088344871997833,5.684357166290283,0.017695661634206772,0.5682585835456848
54,3.9702181816101074,0.10770619660615921,0.39594462513923645,5.531879901885986,0.012373353354632854,0.5530644059181213
55,3.9223663806915283,0.10911343991756439,0.39114537835121155,5.4484663009643555,0.021440114825963974,0.5446323156356812
56,3.861801862716675,0.10293714702129364,0.3851512372493744,5.306406497955322,0.020841514691710472,0.5304318070411682
57,3.755145311355591,0.1003345400094986,0.3745119869709015,5.225522041320801,0.009489426389336586,0.5224572420120239
58,3.7054009437561035,0.10030874609947205,0.36953654885292053,5.116251468658447,0.026417909190058708,0.5113608837127686
59,3.6459238529205322,0.10179472714662552,0.3635741174221039,5.0423808097839355,0.01542209554463625,0.5040839910507202
60,3.5431876182556152,0.09967184066772461,0.3533221185207367,4.916435241699219,0.010580501519143581,0.49153754115104675
61,3.5363388061523438,0.09669136255979538,0.3526671826839447,4.901092052459717,0.001741478219628334,0.49009189009666443
62,3.481398344039917,0.10073742270469666,0.3471324145793915,4.750130653381348,0.007831954397261143,0.4749353528022766
63,3.4064903259277344,0.09657266736030579,0.33968350291252136,4.662185192108154,0.006051155272871256,0.46615809202194214
64,3.3603925704956055,0.09499400109052658,0.33508890867233276,4.6157636642456055,0.004988973960280418,0.46152615547180176
65,3.3272011280059814,0.09492635726928711,0.3317711055278778,4.528550624847412,0.005633793771266937,0.4527989327907562
66,3.2892589569091797,0.09683705121278763,0.32795751094818115,4.425243377685547,0.00435316888615489,0.44248074293136597
67,3.2278475761413574,0.09460680931806564,0.32183894515037537,4.418270587921143,0.003544032108038664,0.44179150462150574
68,3.208993434906006,0.09275983273983002,0.3199715316295624,4.296661376953125,0.000584235938731581,0.42966002225875854
69,3.1627800464630127,0.0939110592007637,0.3153386414051056,4.239211082458496,0.011531119234859943,0.4238060414791107
70,3.111292600631714,0.09520963579416275,0.3101769983768463,4.223226070404053,0.008278931491076946,0.42224034667015076
71,3.057711362838745,0.09330729395151138,0.3048378527164459,4.112719535827637,0.0018368017626926303,0.41125327348709106
72,3.045672655105591,0.09263195842504501,0.3036409020423889,4.023991584777832,0.000316460442263633,0.40239617228507996
73,3.0105600357055664,0.09414104372262955,0.30011439323425293,4.025382995605469,0.000621920742560178,0.40253180265426636
74,2.982696533203125,0.0924389660358429,0.29734528064727783,3.964360237121582,0.0018736602505668998,0.396417498588562
75,2.970984697341919,0.09291578829288483,0.29616954922676086,3.9257211685180664,0.006594554055482149,0.3925061821937561
76,2.9133574962615967,0.09277685731649399,0.29040804505348206,3.880256414413452,0.0012500390876084566,0.38801324367523193
77,2.907228708267212,0.09164978563785553,0.2898060381412506,3.8252780437469482,0.003375477157533169,0.38249439001083374
78,2.8762784004211426,0.09221606701612473,0.28670546412467957,3.766934871673584,0.0010866590309888124,0.37668219208717346
79,2.8298425674438477,0.09123701602220535,0.28207215666770935,3.7693395614624023,0.006982828956097364,0.3768637478351593
80,2.8176205158233643,0.09267071634531021,0.28083544969558716,3.692269802093506,0.0028196461498737335,0.36919888854026794
81,2.7628631591796875,0.08932211995124817,0.2753930687904358,3.702646493911743,0.00599858770146966,0.3702048361301422
82,2.790863513946533,0.0910186618566513,0.27817705273628235,3.622755765914917,0.0059144324623048306,0.3622165322303772
83,2.7469727993011475,0.09353119134902954,0.2737615406513214,3.621795892715454,0.003154182340949774,0.3621482253074646
84,2.7340855598449707,0.08999567478895187,0.2725086510181427,3.581986665725708,0.005465595051646233,0.35814401507377625
85,2.6734187602996826,0.08947966992855072,0.2664467692375183,3.559328556060791,0.013690195977687836,0.3557959198951721
86,2.6593258380889893,0.08980756998062134,0.2650343179702759,3.5338127613067627,0.0001339915907010436,0.3533794581890106
87,2.64544939994812,0.09124919027090073,0.263632595539093,3.478898048400879,0.003497073659673333,0.3478550612926483
88,2.6136019229888916,0.08977613598108292,0.26046222448349,3.450883626937866,0.0019945097155869007,0.3450685143470764
0,457.08062744140625,0.02441764809191227,45.70779037475586,477.7306213378906,0.0720696747303009,47.77238845825195
1,456.0311584472656,0.17271044850349426,45.60130310058594,477.1369323730469,0.30017098784446716,47.7106819152832
2,455.6834411621094,0.4594564139842987,45.56369400024414,476.7462463378906,0.6500638127326965,47.668121337890625
3,455.2415771484375,0.8401954770088196,45.51569366455078,476.09881591796875,1.0378787517547607,47.59953689575195
4,454.15435791015625,1.2501511573791504,45.40298843383789,474.30108642578125,1.4855793714523315,47.415245056152344
5,451.232421875,1.8066579103469849,45.105247497558594,469.53460693359375,2.1636040210723877,46.931785583496094
6,444.146240234375,2.6545441150665283,44.388023376464844,458.50482177734375,3.2050318717956543,45.818424224853516
7,428.3517761230469,3.955683946609497,42.79557800292969,434.48760986328125,4.700741767883301,43.401729583740234
8,394.72015380859375,5.6892876625061035,39.415122985839844,385.2841796875,6.469438552856445,38.463714599609375
9,333.7430419921875,6.718564510345459,33.30711364746094,305.5957336425781,6.751149654388428,30.492088317871094
10,252.83587646484375,6.072869777679443,25.222843170166016,218.43626403808594,5.45206880569458,21.78911018371582
11,177.95823669433594,5.592465877532959,17.73990249633789,147.44754028320312,5.644641876220703,14.688316345214844
12,115.9264144897461,6.648137092590332,11.526154518127441,92.98324584960938,7.605469226837158,9.222271919250488
13,70.34874725341797,8.909814834594727,6.945777893066406,56.78449630737305,9.928827285766602,5.579165458679199
14,41.97210693359375,12.562115669250488,4.0715837478637695,36.70279312133789,14.942228317260742,3.5208585262298584
15,27.345928192138672,17.95027732849121,2.5550880432128906,26.90720558166504,20.383277893066406,2.486887216567993
16,20.203920364379883,21.48967933654785,1.8054932355880737,21.545148849487305,22.27400016784668,1.9317727088928223
17,16.157440185546875,22.241575241088867,1.3933285474777222,18.0743408203125,21.309385299682617,1.5943387746810913
18,13.404936790466309,20.5084285736084,1.1354104280471802,15.501236915588379,19.235416412353516,1.3577699661254883
19,11.355565071105957,17.88713264465332,0.9566859006881714,13.569462776184082,16.12519073486328,1.1956931352615356
20,9.88150691986084,14.766067504882812,0.8404892086982727,12.160235404968262,12.573639869689941,1.0902870893478394
21,8.72234058380127,11.618188858032227,0.7560515403747559,11.080415725708008,10.24632453918457,1.0055780410766602
22,7.982387542724609,9.017340660095215,0.7080658078193665,10.260988235473633,7.613652229309082,0.9499626159667969
23,7.370309829711914,6.936085224151611,0.6676702499389648,9.600639343261719,5.989069938659668,0.9001724123954773
24,6.860761642456055,5.417167663574219,0.631906270980835,9.035135269165039,4.627567291259766,0.8572372794151306
25,6.425393581390381,4.0949177742004395,0.6015890836715698,8.495962142944336,3.463477373123169,0.8149605393409729
26,6.036972999572754,3.1223928928375244,0.5724737048149109,8.091741561889648,2.799870729446411,0.7811756134033203
27,5.767183780670166,2.4922235012054443,0.5517958402633667,7.674285888671875,2.1429638862609863,0.7459987998008728
28,5.4512715339660645,1.9108269214630127,0.5260187387466431,7.319851398468018,1.5045897960662842,0.7169397473335266
29,5.183137893676758,1.474517583847046,0.5035674571990967,7.028433799743652,1.1481025218963623,0.6913620233535767
30,4.967901706695557,1.1456443071365356,0.48533424735069275,6.725712776184082,0.7831692099571228,0.6647393703460693
31,4.782861709594727,0.8895440101623535,0.4693909287452698,6.488250255584717,0.7163608074188232,0.6416609883308411
32,4.639135837554932,0.6893895268440247,0.457019567489624,6.252565383911133,0.5279831290245056,0.6199768781661987
33,4.421919822692871,0.5447818040847778,0.43674343824386597,6.030019760131836,0.3250511586666107,0.5997509956359863
34,4.3117756843566895,0.43598201870918274,0.42681747674942017,5.86814022064209,0.3530583083629608,0.5832832455635071
35,4.088624954223633,0.3499614894390106,0.4053631126880646,5.622522354125977,0.248215451836586,0.5597699284553528
36,4.024514675140381,0.30220291018486023,0.3994295299053192,5.4441657066345215,0.1782388985157013,0.5426344871520996
37,3.8908936977386475,0.25658100843429565,0.3865235447883606,5.27431058883667,0.17570362985134125,0.5256733298301697
38,3.8208045959472656,0.2183796763420105,0.37989673018455505,5.134788513183594,0.106263667345047,0.5124159455299377
39,3.6882164478302,0.19037482142448425,0.3669174611568451,4.9669976234436035,0.0853206217288971,0.49584653973579407
40,3.6112558841705322,0.17298543453216553,0.3593953549861908,4.867321491241455,0.09798730909824371,0.4857521653175354
41,3.548410177230835,0.14525456726551056,0.353388249874115,4.684875011444092,0.0713522657752037,0.4677744209766388
42,3.4563193321228027,0.13555078208446503,0.34427642822265625,4.587972164154053,0.059655722230672836,0.45820093154907227
43,3.3672871589660645,0.1340055614709854,0.3353883624076843,4.453970909118652,0.034141138195991516,0.4450555741786957
44,3.3207952976226807,0.1149597093462944,0.33093026280403137,4.370898723602295,0.041852936148643494,0.43667125701904297
45,3.2029335498809814,0.10231447964906693,0.3192702531814575,4.268055438995361,0.03803102299571037,0.42642492055892944
46,3.2357046604156494,0.10514448583126068,0.3225190043449402,4.177321910858154,0.024903390556573868,0.41748282313346863
47,3.1784465312957764,0.10049260407686234,0.31683996319770813,4.165121078491211,0.03640921413898468,0.41614794731140137
48,3.1193573474884033,0.09645776450634003,0.3109714388847351,4.015546798706055,0.03185885027050972,0.40123602747917175
49,3.075728416442871,0.1010349690914154,0.3065621554851532,3.9721970558166504,0.033522479236125946,0.3968842029571533
50,3.017359972000122,0.09664320200681686,0.3007698357105255,3.8731226921081543,0.029899291694164276,0.38701295852661133
51,2.9779562950134277,0.09128352254629135,0.29688259959220886,3.805572986602783,0.026787973940372467,0.3802892863750458
52,2.9944100379943848,0.09425414353609085,0.29849866032600403,3.798722982406616,0.026227982714772224,0.3796100318431854
53,2.953073740005493,0.0932978093624115,0.29437434673309326,3.72512149810791,0.023572802543640137,0.37227654457092285
54,2.8876006603240967,0.09055904299020767,0.28785455226898193,3.7002406120300293,0.035072557628154755,0.3696734607219696
55,2.832923412322998,0.09291434288024902,0.28236308693885803,3.618579864501953,0.01605141907930374,0.36169737577438354
56,2.8385612964630127,0.09254971891641617,0.28293052315711975,3.567059278488159,0.03251378983259201,0.3563806712627411
57,2.776263952255249,0.08732730150222778,0.2767532765865326,3.545499801635742,0.017746487632393837,0.3543725609779358
58,2.7647671699523926,0.0904427096247673,0.2755725681781769,3.5089805126190186,0.024782253429293633,0.35065019130706787
59,2.7918004989624023,0.09305080771446228,0.27824944257736206,3.546010971069336,0.03216857090592384,0.35427942872047424
60,2.7127597332000732,0.09415768831968307,0.27033430337905884,3.417603015899658,0.03240930289030075,0.3414360582828522
61,2.772033452987671,0.08869072049856186,0.2763163447380066,3.403817653656006,0.027915632352232933,0.34010279178619385
62,2.695009231567383,0.09152233600616455,0.26858580112457275,3.408933162689209,0.04287420213222504,0.34046441316604614
63,2.6669256687164307,0.09081757068634033,0.26578402519226074,3.3420443534851074,0.019476326182484627,0.3340095579624176
64,2.625433921813965,0.0936988890171051,0.26160672307014465,3.4028754234313965,0.02636529877781868,0.34002411365509033
65,2.6519577503204346,0.09243238717317581,0.2642710506916046,3.3055641651153564,0.02864266373217106,0.3302699327468872
66,2.631343126296997,0.08986694365739822,0.2622357904911041,3.2831530570983887,0.02001543901860714,0.32811489701271057
67,2.585475444793701,0.0888611376285553,0.25765812397003174,3.2164392471313477,0.025802170857787132,0.32138580083847046
68,2.587639093399048,0.08388186991214752,0.25792476534843445,3.2618179321289062,0.01945248432457447,0.3259873390197754
69,2.5550904273986816,0.08723704516887665,0.2546370029449463,3.2030885219573975,0.025979263707995415,0.3200494050979614
70,2.549677848815918,0.08386469632387161,0.254129558801651,3.187338352203369,0.017899950966238976,0.3185548186302185
71,2.5438685417175293,0.08347684890031815,0.2535519301891327,3.1483654975891113,0.01657046005129814,0.31467097997665405
72,2.5719664096832275,0.08378853648900986,0.256358802318573,3.140338897705078,0.010440045036375523,0.3139294385910034
73,2.549025058746338,0.08371954411268234,0.25406521558761597,3.1243481636047363,0.022916043177247047,0.3122060298919678
74,2.501267671585083,0.08525367081165314,0.24927425384521484,3.0792713165283203,0.010009780526161194,0.3078269958496094
75,2.458491325378418,0.08149529993534088,0.24503417313098907,3.1026253700256348,0.021479934453964233,0.31004762649536133
76,2.4592723846435547,0.0799645259976387,0.24512724578380585,3.07315731048584,0.013274426572024822,0.307183176279068
77,2.4326446056365967,0.07865644991397858,0.24247793853282928,3.0429279804229736,0.008996664546430111,0.3042033314704895
78,2.473860263824463,0.07966656237840652,0.2465893179178238,3.050935745239258,0.01457514613866806,0.30494770407676697
79,2.419170618057251,0.07957688719034195,0.2411217987537384,3.029897928237915,0.01646728627383709,0.30282506346702576
80,2.434931993484497,0.07897216826677322,0.2427036464214325,2.999950647354126,0.01611480489373207,0.29983362555503845
81,2.431246280670166,0.0812879353761673,0.24231155216693878,2.9888601303100586,0.013432309962809086,0.2987522482872009
82,2.377779722213745,0.08168914914131165,0.23696152865886688,2.9666876792907715,0.0160751361399889,0.2965080440044403
83,2.3947503566741943,0.0794907808303833,0.23868043720722198,2.9492409229278564,0.008484667167067528,0.29483890533447266
84,2.3344242572784424,0.08305904269218445,0.23261192440986633,2.9497437477111816,0.007381444331258535,0.29490089416503906
85,2.3296539783477783,0.07896745949983597,0.23217612504959106,2.9307570457458496,0.010877232998609543,0.2929670810699463
86,2.324730634689331,0.07870899140834808,0.23168620467185974,2.9248456954956055,0.005446217022836208,0.2924298942089081
87,2.3497726917266846,0.07789304852485657,0.2341982126235962,2.904874801635742,0.005805961787700653,0.2904294431209564
88,2.302363634109497,0.07683546841144562,0.22946809232234955,2.902738094329834,0.006563073024153709,0.2902083396911621
89,2.296222686767578,0.07647836953401566,0.22885769605636597,2.8691060543060303,0.004752381704747677,0.286862850189209
90,2.340463638305664,0.07758993655443192,0.2332703322172165,2.8812007904052734,0.008080203086137772,0.28803926706314087
91,2.2961552143096924,0.07581394165754318,0.22885769605636597,2.8514435291290283,0.00464122137054801,0.28509798645973206
92,2.2753944396972656,0.07566505670547485,0.22678230702877045,2.8415000438690186,0.013391917571425438,0.28401610255241394
93,2.3209152221679688,0.07845455408096313,0.231307715177536,2.837620973587036,0.004844254348427057,0.28371384739875793
94,2.2296159267425537,0.07644093781709671,0.22219730913639069,2.7880170345306396,0.0034752427600324154,0.2787668704986572
95,2.262993812561035,0.07657366991043091,0.22553378343582153,2.788404703140259,0.009292296133935452,0.27874770760536194
96,2.273386001586914,0.07832764834165573,0.22655561566352844,2.7869746685028076,0.00678852666169405,0.27862945199012756
97,2.2517106533050537,0.0751921609044075,0.2244190275669098,2.834235906600952,0.00936050619930029,0.28333017230033875
98,2.248168706893921,0.07802774757146835,0.22403642535209656,2.7538764476776123,0.003031025640666485,0.27535736560821533
99,2.2242164611816406,0.07553917914628983,0.22166655957698822,2.7455859184265137,0.006797788664698601,0.27449092268943787
100,2.197567939758301,0.07635568827390671,0.21899352967739105,2.755119562149048,0.009317017160356045,0.2754186987876892
101,2.2276341915130615,0.07637644559144974,0.22199957072734833,2.7632081508636475,0.006928612478077412,0.27625134587287903
102,2.1661276817321777,0.07538870722055435,0.2158590853214264,2.697514772415161,0.007443524897098541,0.26967674493789673
103,2.1856112480163574,0.07726980745792389,0.21778838336467743,2.71991229057312,0.006683344021439552,0.27192422747612
104,2.1710081100463867,0.07549077272415161,0.21634599566459656,2.703903913497925,0.0065573519095778465,0.2703247666358948
105,2.1571667194366455,0.07510147988796234,0.21496537327766418,2.701859712600708,0.004874031059443951,0.2701371908187866
106,2.140687942504883,0.07638246566057205,0.21330519020557404,2.6905128955841064,0.007395174354314804,0.2689770758152008
107,2.1662752628326416,0.07657565921545029,0.21586187183856964,2.6647706031799316,0.008059600368142128,0.26639655232429504
108,2.153862953186035,0.07830372452735901,0.2146032601594925,2.6455471515655518,0.004609711468219757,0.2645084857940674
109,2.128382682800293,0.07573152333498001,0.21208073198795319,2.7371950149536133,0.007756896782666445,0.273641973733902
110,2.1159114837646484,0.07592998445034027,0.2108321487903595,2.6573538780212402,0.007952024228870869,0.2656559646129608
111,2.0776939392089844,0.07451458275318146,0.2070242166519165,2.634042263031006,0.004101770929992199,0.2633633613586426
112,2.1298158168792725,0.07395368069410324,0.21224188804626465,2.6057217121124268,0.004012310411781073,0.2605321705341339
113,2.1072356700897217,0.07486096024513245,0.20997488498687744,2.607586622238159,0.0027126451022922993,0.26073166728019714
114,2.109999179840088,0.07682278007268906,0.21023136377334595,2.6124982833862305,0.007154840975999832,0.2611781656742096
115,2.0521209239959717,0.07686826586723328,0.20444336533546448,2.6019842624664307,0.0037112804129719734,0.2601613700389862
116,2.0788650512695312,0.07957504689693451,0.20709042251110077,2.5685765743255615,0.003973235841840506,0.25681787729263306
117,2.0784592628479004,0.07800506055355072,0.20706605911254883,2.5941076278686523,0.005621845833957195,0.2593546211719513
118,2.062420606613159,0.07537169754505157,0.20548808574676514,2.552281618118286,0.0014288576785475016,0.25521379709243774
119,2.0787720680236816,0.07439983636140823,0.20713301002979279,2.549203634262085,0.0013810073724016547,0.254906564950943
120,2.0510706901550293,0.07462460547685623,0.2043607234954834,2.589124917984009,0.006109627429395914,0.25885143876075745
121,2.0246245861053467,0.07546627521514893,0.20170757174491882,2.5233519077301025,0.004956694785505533,0.2522856295108795
122,2.054962396621704,0.07657536119222641,0.20473074913024902,2.563380718231201,0.006911190692335367,0.2562689781188965
123,2.0025150775909424,0.07585768401622772,0.19949299097061157,2.5195703506469727,0.006138870492577553,0.25189581513404846
124,2.039872169494629,0.07704196870326996,0.20321698486804962,2.551781177520752,0.003361837472766638,0.2551446557044983
125,2.029250383377075,0.0758569985628128,0.20216651260852814,2.5343401432037354,0.0031015253625810146,0.2534030079841614
126,2.0079233646392822,0.07434763759374619,0.20004846155643463,2.516385555267334,0.007500363979488611,0.25156369805336
127,1.9712424278259277,0.07761237770318985,0.19634810090065002,2.4952890872955322,0.0077338386327028275,0.2494516670703888
128,1.9955693483352661,0.07763224095106125,0.1987808495759964,2.504870653152466,0.003209686605259776,0.2504548132419586
129,1.9837151765823364,0.07466445118188858,0.1976250410079956,2.471437931060791,0.0015324531123042107,0.24712848663330078
130,1.9587652683258057,0.07612911611795425,0.19511520862579346,2.466533660888672,0.0008320669876411557,0.24664516746997833
131,1.964110255241394,0.07686295360326767,0.19564250111579895,2.4646551609039307,0.0023110199254006147,0.24644233286380768
132,1.9977545738220215,0.07602721452713013,0.19901520013809204,2.4538280963897705,0.005728505551815033,0.24532561004161835
133,1.9944250583648682,0.07646644860506058,0.19867762923240662,2.4833788871765137,0.004612347576767206,0.24829170107841492
134,1.9670100212097168,0.07641370594501495,0.1959368884563446,2.449549436569214,0.005857077892869711,0.24489673972129822
135,1.9637688398361206,0.07527259737253189,0.1956242173910141,2.4258134365081787,0.0037042521871626377,0.2425445020198822
136,1.9619313478469849,0.07646287232637405,0.19542841613292694,2.436774730682373,0.0023351823911070824,0.2436540424823761
137,1.9208745956420898,0.07788689434528351,0.19130849838256836,2.4765799045562744,0.002979421755298972,0.24762839078903198
138,1.908775806427002,0.0771978422999382,0.19010554254055023,2.436439275741577,0.003726727794855833,0.243606299161911
139,1.9129236936569214,0.0761740431189537,0.19053064286708832,2.4548370838165283,0.006801113951951265,0.24541574716567993
140,1.8923423290252686,0.07909698784351349,0.18844325840473175,2.3992807865142822,0.00556195480749011,0.23987255990505219
141,1.9139094352722168,0.07565567642450333,0.19063416123390198,2.3937559127807617,0.0045389458537101746,0.23933008313179016
142,1.8761487007141113,0.07841477543115616,0.18683084845542908,2.421567678451538,0.002477054949849844,0.2421320229768753
143,1.9225636720657349,0.07700695842504501,0.1914864331483841,2.4212160110473633,0.0017926414730027318,0.24210388958454132
144,1.898335337638855,0.07667327672243118,0.18906669318675995,2.3714404106140137,0.00332298269495368,0.23711083829402924
145,1.905876636505127,0.0785042941570282,0.18980273604393005,2.341186046600342,0.002890011528506875,0.23408977687358856
146,1.8926595449447632,0.07567325979471207,0.18850907683372498,2.3964896202087402,0.0027990471571683884,0.23962093889713287
147,1.8650481700897217,0.0757841095328331,0.18574638664722443,2.342481851577759,0.00041723085450939834,0.23424389958381653
148,1.8529860973358154,0.0772118791937828,0.18452666699886322,2.331652879714966,0.004413857124745846,0.23312100768089294
149,1.8619813919067383,0.07727877050638199,0.1854250729084015,2.3481626510620117,0.0007691238424740732,0.23480863869190216
150,1.8993088006973267,0.0770450085401535,0.18916073441505432,2.369112253189087,0.0046987212263047695,0.23686407506465912
151,1.875771164894104,0.07698696851730347,0.1868070811033249,2.4330179691314697,0.0032664716709405184,0.2432691603899002
152,1.8972922563552856,0.07664399594068527,0.1889629364013672,2.3303334712982178,0.0018341823015362024,0.2330150306224823
153,1.8825513124465942,0.07648199051618576,0.18749040365219116,2.3416104316711426,0.0016096187755465508,0.2341448962688446
154,1.8384963274002075,0.07722208648920059,0.1830771416425705,2.332382917404175,0.0020927218720316887,0.23321755230426788
155,1.853290319442749,0.07727131247520447,0.184556245803833,2.3277204036712646,0.002314568031579256,0.2327488511800766
156,1.8631014823913574,0.07684901356697083,0.18554185330867767,2.3268258571624756,0.0014879300724714994,0.23266758024692535
157,1.799767255783081,0.07665512710809708,0.1792098879814148,2.2968082427978516,0.0010252497158944607,0.22967085242271423
158,1.8264175653457642,0.07947324216365814,0.18184691667556763,2.3102545738220215,0.000946960411965847,0.23101601004600525
159,1.8210395574569702,0.07678449898958206,0.18133635818958282,2.2833445072174072,0.002045922912657261,0.22831393778324127
160,1.8233121633529663,0.07721272855997086,0.1815590113401413,2.3295674324035645,0.0027722676750272512,0.2329290807247162
161,1.83704674243927,0.0792023092508316,0.18291252851486206,2.2593142986297607,0.004921198356896639,0.22588218748569489
162,1.7985093593597412,0.07657334208488464,0.179085373878479,2.324045419692993,0.003950074315071106,0.23236516118049622
163,1.8264143466949463,0.0769905224442482,0.1818716675043106,2.271158456802368,5.447645526146516e-05,0.22711527347564697
164,1.8152837753295898,0.07599593698978424,0.18076837062835693,2.280381917953491,0.0010225288569927216,0.2280280441045761
165,1.8085286617279053,0.07786331325769424,0.18007393181324005,2.2777726650238037,0.0024825334548950195,0.22775235772132874
166,1.816491723060608,0.07756350189447403,0.18087348341941833,2.2465476989746094,0.00019914278527721763,0.22465293109416962
