# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.534689795773 -0.068705051440 -0.004802360938 -0.076596705490 0.033728808363 0.000188841265 -0.131044520373 0.531489005487 -0.054734955543 0.004795621924 -0.062538256184 0.040509626585 0.009405513308 -0.116083603195 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.064015805721 -0.002794019179 -0.001919596572 -0.002811689861 -0.001356163644 -0.001843334408 -0.002992183436
0.554640617663 -0.070357751970 0.015888046207 -0.106015042014 -0.024112423816 -0.068520889073 0.057247223299 0.550350224296 -0.054015672936 0.023070115446 -0.087533336676 -0.012409977316 -0.052280430137 0.060906550056 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.085807867348 -0.003268415807 -0.001436413848 -0.003696341068 -0.002340489300 -0.003248091787 -0.000731865352
0.552429887916 -0.066478362839 0.090849428539 -0.064658877382 -0.213802628243 -0.056279810392 0.067029572136 0.547850594933 -0.044095065512 0.082982734180 -0.041973067855 -0.185295642843 -0.036954532857 0.060846753230 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.091585859656 -0.004476659466 0.001573338872 -0.004537161905 -0.005701397080 -0.003865055507 0.001236563781
0.529576480848 -0.125994463152 -0.001984760745 0.076256946491 -0.038362824923 0.066311927814 -0.127846084191 0.526548158091 -0.107100346060 0.006442441374 0.077824835903 -0.023934171402 0.067026359695 -0.109342591726 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.060566455126 -0.003778823419 -0.001685440424 -0.000313577882 -0.002885730704 -0.000142886376 -0.003700698493
0.526254439156 -0.126153822321 -0.005275608772 0.075884562126 -0.041059212231 0.067972884443 -0.128125728488 0.523444299202 -0.107708730766 0.003453647452 0.077677071992 -0.026373784927 0.068827645099 -0.110065391900 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.056202799082 -0.003689018311 -0.001745851245 -0.000358501973 -0.002937085461 -0.000170952131 -0.003612067318
0.476223990497 -0.036345560252 0.110171126769 0.134004796832 -0.103065155744 0.141272464843 -0.075486970296 0.477679779463 -0.017125949412 0.099312366554 0.125975060486 -0.074930801820 0.134188472602 -0.050215231883 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.029115779325 -0.003843922168 0.002171752043 0.001605947269 -0.005626870785 0.001416798448 -0.005054347683
0.485040866072 -0.077779575859 0.085543560831 0.060864757313 -0.081427216699 0.127447951091 -0.030651436955 0.485635967414 -0.060526044017 0.088774717274 0.062760904754 -0.064178117953 0.133389717521 -0.015680446359 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.011902026832 -0.003450706368 -0.000646231289 -0.000379229488 -0.003449819749 -0.001188353286 -0.002994198119
0.488221540208 -0.079602925735 0.084266879319 0.058304210997 -0.084002490576 0.129115894878 -0.031567240456 0.488549173553 -0.062302405177 0.087546558832 0.060188704101 -0.066692676583 0.135472847241 -0.016354575144 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.006552666891 -0.003460104112 -0.000655935903 -0.000376898621 -0.003461962799 -0.001271390473 -0.003042533062
0.499013498702 -0.146322671151 0.191836009222 -0.126736340878 -0.054475812614 0.117749810099 0.036206019905 0.498381858735 -0.111021892460 0.186564990041 -0.087940641512 -0.028720897064 0.099839405968 0.029972102821 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.012632799335 -0.007060155738 0.001054203836 -0.007759139873 -0.005150983110 0.003582080826 0.001246783417
0.426287599753 0.108166911083 0.134310622725 -0.073270496785 0.135735620254 0.018246651499 0.052782033077 0.431518006424 0.097701071205 0.123348278484 -0.051376290492 0.125002029793 0.022993672802 0.049763469639 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.104608133435 0.002093167976 0.002192468848 -0.004378841259 0.002146718092 -0.000949404261 0.000603712688
0.549307587996 -0.017042828116 -0.364739734469 -0.017817264379 -0.007425936776 -0.073104309082 -0.022124166389 0.544219817102 -0.005643705229 -0.335311268246 -0.005062291820 0.001765696077 -0.042908151332 -0.007845291657 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.101755417883 -0.002279824577 -0.005885693245 -0.002550994512 -0.001838326571 -0.006039231550 -0.002855774947
0.525713739055 -0.045217621665 -0.303589587851 -0.041016092601 -0.054240034067 -0.044026387628 -0.069698580405 0.522457068669 -0.030022571155 -0.289911934227 -0.024229135907 -0.034716307989 -0.026717653969 -0.048397293644 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.065133407712 -0.003039010102 -0.002735530725 -0.003357391339 -0.003904745216 -0.003461746732 -0.004260257352
0.445460331118 -0.087089654700 0.221117170495 -0.045620764155 0.035764737899 0.021728966009 -0.010719752866 0.449437379515 -0.068276909589 0.217686131273 -0.029345619275 0.038310511941 0.026406063031 -0.000504790335 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.079540967941 -0.003762549022 0.000686207844 -0.003255028976 -0.000509154808 -0.000935419404 -0.002042992506
0.453572952664 -0.055542270481 0.092590744658 0.013171493872 0.165672866360 -0.140977355767 -0.053432256583 0.456799611738 -0.035997618749 0.085920561156 0.017812540561 0.161592475279 -0.115845073596 -0.033588615380 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.064533181489 -0.003908930346 0.001334036700 -0.000928209338 0.000816078216 -0.005026456434 -0.003968728241
0.484204151009 0.010734011865 -0.120826716631 0.087242374981 0.071107458773 0.087803502597 0.074624355301 0.484866969840 0.014666980986 -0.101955375032 0.088454994008 0.072228400734 0.088834543407 0.075537183337 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.013256376609 -0.000786593824 -0.003774268320 -0.000242523805 -0.000224188392 -0.000206208162 -0.000182565607
0.534611374404 0.044962736242 -0.183585356992 0.089881768081 0.041203941979 0.133531597382 0.138281486578 0.531050392504 0.039102982660 -0.146460443341 0.074857795707 0.035823530812 0.113390366021 0.119887376785 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.071219637990 0.001171950717 -0.007424982730 0.003004794475 0.001076082233 0.004028246272 0.003678821959
0.653772967514 -0.189511205013 0.024311427470 -0.103561151365 -0.116701579642 -0.033173010804 0.035545573048 0.643637804148 -0.136827339362 0.024948996134 -0.067972861754 -0.078005745996 -0.016002626278 0.032257359127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.202703267336 -0.010536773130 -0.000127513733 -0.007117657922 -0.007739166729 -0.003434076905 0.000657642784
0.496450599554 -0.187225841915 -0.135867708379 0.164196480950 -0.123939757777 -0.046300239590 -0.041198860230 0.496092284090 -0.156541077418 -0.098483584372 0.152898455458 -0.082903645543 -0.022884699245 -0.019796867231 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.007166309282 -0.006136952899 -0.007476824801 0.002259605099 -0.008207222447 -0.004683108069 -0.004280398600
0.472804690083 0.070030674873 -0.030393040526 0.043419088683 0.098921311614 -0.043080047394 0.227060745891 0.474717693147 0.064416791614 -0.016040006905 0.043344817795 0.093776261960 -0.026011523946 0.229280103594 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.038260061294 0.001122776652 -0.002870606724 0.000014854178 0.001029009931 -0.003413704690 -0.000443871540
0.437810031488 0.068229267023 0.031328678780 0.025347207221 0.074513569310 -0.064410552566 0.272653375906 0.442518330902 0.062871426459 0.030817455773 0.027038521904 0.066790064633 -0.043258833882 0.256754700713 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.094165988266 0.001071568113 0.000102244601 -0.000338262937 0.001544700935 -0.004230343737 0.003179735038
0.440511779716 0.016475599578 0.030860026694 -0.016264141124 0.062215479909 -0.053822540122 0.252009029940 0.444951069957 0.021584215893 0.032935717994 -0.004951781413 0.060723705744 -0.036009474335 0.243418332396 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.088785804808 -0.001021723263 -0.000415138260 -0.002262471942 0.000298354833 -0.003562613158 0.001718139509
0.304187003696 0.121517931958 -0.075668954310 0.005973041534 -0.085298829013 0.005021710946 0.057125094582 0.318066065932 0.110720122149 -0.053453551159 0.013409739604 -0.064901653910 0.012509184140 0.058164535922 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.277581244707 0.002159561962 -0.004443080630 -0.001487339614 -0.004079435021 -0.001497494639 -0.000207888268
0.360000129951 -0.087658363020 -0.113205497267 0.052154807688 -0.008619103062 0.053552354329 -0.118583720714 0.370222455425 -0.063815704172 -0.085554306509 0.050576852425 0.002759554011 0.054066866723 -0.090860219744 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.204446509480 -0.004768531770 -0.005530238152 0.000315591053 -0.002275731415 -0.000102902479 -0.005544700194
0.528483308827 -0.051772580444 -0.038729712429 0.115593312851 0.169986468483 0.018459095902 0.018465684156 0.525376609316 -0.033930183816 -0.023207128575 0.118841548004 0.174903654935 0.024180050989 0.024140655191 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.062133990228 -0.003568479326 -0.003104516771 -0.000649647031 -0.000983437290 -0.001144191017 -0.001134994207
0.603363935271 0.087344309394 -0.035518484536 0.272436844331 0.026849120058 -0.052006254173 -0.081583304498 0.595695279905 0.070331006390 -0.018229179431 0.237267356512 0.024943017942 -0.028672656245 -0.056418088432 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.153373107314 0.003402660601 -0.003457861021 0.007033897564 0.000381220423 -0.004666719586 -0.005033043213
0.426837183422 -0.032583328520 -0.127659596506 -0.041800032464 -0.043562575431 -0.073532017680 0.017837264775 0.431844981274 -0.019886548488 -0.106684619564 -0.028028205830 -0.029683304439 -0.056744361330 0.024733608905 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.100155957043 -0.002539356006 -0.004194995388 -0.002754365327 -0.002775854198 -0.003357531270 -0.001379268826
0.327767379527 -0.070406411646 -0.058334179882 0.003771766156 -0.041063419343 -0.113982927481 -0.040793121878 0.340236447697 -0.050688189325 -0.040398319213 0.011864041977 -0.025393152177 -0.087133470419 -0.026158527324 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.249381363392 -0.003943644464 -0.003587172134 -0.001618455164 -0.003134053433 -0.005369891413 -0.002926918911
0.450803737803 0.116748533207 0.059963943550 -0.076656975958 0.026272199578 -0.161895076776 -0.175365018011 0.454199518724 0.103108690116 0.054039018342 -0.050186257518 0.027256435608 -0.128673138129 -0.143367305216 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.067915618420 0.002727968618 0.001184985042 -0.005294143688 -0.000196847206 -0.006644387729 -0.006399542559
0.433101626131 0.094361934816 0.094249108867 -0.122531522203 0.025554685261 -0.118870400187 -0.124086540628 0.437749545294 0.086509389575 0.087194884024 -0.093886256356 0.028604995740 -0.090645959430 -0.096072595070 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.092958383262 0.001570509048 0.001410844969 -0.005729053169 -0.000610062096 -0.005644888151 -0.005602789111
0.441670363089 -0.112125557689 -0.000439119394 0.173240930186 -0.016958224127 0.025810059444 -0.058961417058 0.445754415607 -0.091389905037 0.008220997770 0.170617770224 -0.005520240643 0.030324617976 -0.042268314396 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.081681050360 -0.004147130530 -0.001732023433 0.000524631992 -0.002287596697 -0.000902911706 -0.003338620532
0.418519868038 -0.108141135713 -0.064790615951 0.127847956367 -0.048187249132 -0.035235008725 0.023979449308 0.424265300936 -0.086142791258 -0.046838585193 0.122812852836 -0.032751270128 -0.021276697551 0.028832303198 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.114908657968 -0.004399668891 -0.003590406151 0.001007020706 -0.003087195801 -0.002791662235 -0.000970570778
0.527012838539 0.199513673357 0.110282504620 -0.013229890940 0.088501793809 0.035865397529 -0.010268781549 0.523919178289 0.202148331079 0.107547908420 -0.002317676301 0.082341367390 0.036019022444 -0.000155514787 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.061873205006 -0.000526931544 0.000546919240 -0.002182442928 0.001232085284 -0.000030724983 -0.002022653352
0.461312018862 0.148616956752 0.063876235800 0.057106228865 0.164591038696 0.014123742056 -0.113669254752 0.463964874825 0.137459195424 0.057186754130 0.050496173877 0.154256061281 0.017283500982 -0.080225128150 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.053057119250 0.002231552266 0.001337896334 0.001322010998 0.002066995483 -0.000631951785 -0.006688825320
0.493925063154 -0.107095201096 -0.041257293920 -0.030344221416 -0.112992545328 0.186076366813 -0.000055177891 0.493805205874 -0.088041267885 -0.026076428617 -0.016401762516 -0.095034381811 0.196825676836 0.008415315594 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.002397145610 -0.003810786642 -0.003036173061 -0.002788491780 -0.003591632703 -0.002149862004 -0.001694098697
0.512325247953 -0.104401330876 -0.037806779333 -0.033794357052 -0.098493205078 0.216532993927 -0.034459112403 0.510352828557 -0.084124368562 -0.022380436026 -0.018252279453 -0.078650884025 0.226804101239 -0.018837385769 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.039448387921 -0.004055392463 -0.003085268661 -0.003108415520 -0.003968464211 -0.002054221462 -0.003124345327
0.602104128518 0.073877361555 -0.107314619274 0.008460833989 0.058672904391 0.090383652145 -0.148784136547 0.594874800363 0.065335135859 -0.076549267435 0.012325502241 0.053128316188 0.078747142119 -0.111936268078 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.144586563110 0.001708445139 -0.006153070368 -0.000772933650 0.001108917641 0.002327302005 -0.007369573694
0.569450015166 0.010791483416 -0.098078030973 -0.078122126881 0.133266048865 0.161582257061 -0.055252848187 0.563984672317 0.016368215635 -0.067946409222 -0.051538997807 0.123098127437 0.149953593428 -0.034137988923 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.109306856990 -0.001115346444 -0.006026324350 -0.005316625815 0.002033584286 0.002325732727 -0.004222971853
0.574261672922 -0.018907597308 -0.051496757302 0.009045611861 0.171333334316 0.021957190357 -0.042431066009 0.568668743350 -0.007497555829 -0.035395142265 0.016264498028 0.163477470074 0.028195148216 -0.027525774399 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.111858591437 -0.002282008296 -0.003220323008 -0.001443777233 0.001571172848 -0.001247591572 -0.002981058322
0.668293252281 0.091397649926 0.018206501229 0.183151809784 0.048865470903 -0.006772801044 0.064677326042 0.657378653131 0.073518298418 0.020116855414 0.145531034383 0.041497214565 0.001678521166 0.055738879634 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.218291983008 0.003575870302 -0.000382070837 0.007524155080 0.001473651268 -0.001690264442 0.001787689282
0.584940621049 0.131775261731 -0.070790374699 0.044931750607 -0.055137724676 -0.020216663444 0.045446511832 0.578756670818 0.123342105550 -0.051735914127 0.046016854111 -0.037245029644 -0.008600967313 0.046464122971 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.123679004610 0.001686631236 -0.003810892114 -0.000217020701 -0.003578539006 -0.002323139226 -0.000203522228
0.621609267344 0.163183924956 -0.049277136130 -0.019971364747 0.027494201443 0.036424657436 -0.027433784067 0.613322373232 0.144427023111 -0.032409022822 -0.007906099419 0.030162058486 0.037382548679 -0.013763873226 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.165737882257 0.003751380369 -0.003373622661 -0.002413053066 -0.000533571409 -0.000191578249 -0.002733982168
0.647866844878 0.113699674748 -0.022843736911 -0.079146659212 0.024689208212 -0.002776673846 0.022598130765 0.638305890307 0.098389127433 -0.010050181986 -0.054408538365 0.027084646417 0.005668158210 0.025649544279 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.191219091415 0.003062109463 -0.002558710985 -0.004947624169 -0.000479087641 -0.001688966411 -0.000610282703
0.618697429557 0.088386415482 -0.096806448653 -0.048357463644 -0.045866468877 0.090747863919 0.005150595405 0.610621018817 0.080699458230 -0.070884721588 -0.030377166082 -0.028882164929 0.082176926712 0.012418147833 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.161528214812 0.001537391450 -0.005184345413 -0.003596059512 -0.003396860790 0.001714187441 -0.001453510486
0.628798104890 0.015225678942 -0.085582090136 0.042279182842 0.087214621599 0.009963836762 -0.036099028876 0.620232942022 0.020283209303 -0.061052536652 0.042036411258 0.079124995391 0.016088439858 -0.020786266178 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.171303257346 -0.001011506072 -0.004905910697 0.000048554317 0.001617925242 -0.001224920619 -0.003062552540
0.615852063755 0.009271301262 -0.082137761559 0.039269614239 0.071176964858 0.024455313097 -0.034566871513 0.608007064323 0.015748101453 -0.059228720996 0.040322564995 0.067038850403 0.028311623892 -0.019900828523 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.156899988651 -0.001295360038 -0.004581808113 -0.000210590151 0.000827622891 -0.000771262159 -0.002933208598
0.500827457475 0.094061867351 -0.000426859778 -0.041503009538 0.073788667152 -0.086560426064 0.130210187055 0.500034960171 0.097178325598 0.009771285395 -0.027911601041 0.076529643494 -0.068980839354 0.136620481500 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.015849946067 -0.000623291649 -0.002039629035 -0.002718281699 -0.000548195268 -0.003515917342 -0.001282058889
0.500502831233 0.095201577888 -0.000777661643 -0.039956285034 0.072975697807 -0.089234743807 0.131449569595 0.499740538583 0.098072708888 0.009396822117 -0.026439936480 0.075432216221 -0.071354924309 0.137715240704 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.015245852992 -0.000574226200 -0.002034896752 -0.002703269711 -0.000491303683 -0.003575963899 -0.001253134222
0.563287262885 0.057207802890 -0.092005014486 -0.125343550896 0.054733626805 -0.009689722092 0.134387034387 0.558270991860 0.054949987968 -0.067601436350 -0.099778923174 0.051916508439 -0.000291455536 0.127364752744 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.100325420499 0.000451562984 -0.004880715627 -0.005112925544 0.000563423673 -0.001879653311 0.001404456329
0.463759320461 0.111082670552 0.103571534954 0.085872957359 0.026280055915 0.078299759908 0.001840039664 0.466069892094 0.111347582693 0.103713294819 0.084985120346 0.031132048332 0.077640773298 0.011104762131 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.046211432666 -0.000052982428 -0.000028351973 0.000177567403 -0.000970398483 0.000131797322 -0.001852944493
0.453848938332 -0.135453360618 0.001474724693 0.015699841127 -0.099196511233 -0.073519762224 -0.058412977142 0.456808212088 -0.118256874612 0.010620635428 0.023037612366 -0.082598310342 -0.057874941118 -0.043301683964 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.059185475111 -0.003439297201 -0.001829182147 -0.001467554248 -0.003319640178 -0.003128964221 -0.003022258636
0.440771813620 -0.123994399078 0.014336318586 0.019567130693 -0.100268175110 -0.069698103031 -0.046377794232 0.444743484933 -0.104785012995 0.021797523827 0.026272184077 -0.082185408782 -0.053573660113 -0.032085471201 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.079433426261 -0.003841877216 -0.001492241048 -0.001341010677 -0.003616553266 -0.003224888584 -0.002858464606
0.490516031316 -0.137909072943 -0.149147724168 0.154999923224 -0.094104775270 -0.136398857203 -0.064559845413 0.490708217587 -0.101764569550 -0.113733850320 0.142439310702 -0.059628382368 -0.098654825915 -0.034912029440 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.003843725426 -0.007228900678 -0.007082774770 0.002512122504 -0.006895278580 -0.007548806258 -0.005929563195
0.601413363088 0.030434636016 -0.025449209975 -0.083145679538 0.247490926153 0.015095910778 -0.003857943589 0.594006673117 0.030454316950 -0.011320169911 -0.056914955941 0.221748716171 0.020857728807 0.004600399629 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.148133799434 -0.000003936187 -0.002825808013 -0.005246144719 0.005148441996 -0.001152363606 -0.001691668644
