# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.294927880168 0.038879008789 0.232733852230 -0.122465895489 -0.019061079016 0.017413432943 -0.053654180607 0.309200197458 0.036751702428 0.200534477830 -0.096891731024 -0.010185389780 0.026465840638 -0.036683142185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.285446345806 0.000425461272 0.006439874880 -0.005114832893 -0.001775137847 -0.001810481539 -0.003394207684
0.282552203536 0.033492004740 0.212123997975 -0.133403909858 -0.015245776856 0.017091727350 -0.080221214797 0.297461330891 0.033421698958 0.186249107122 -0.105422362685 -0.007072654087 0.026784222573 -0.058374755085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.298182547092 0.000014061156 0.005174978171 -0.005596309435 -0.001634624554 -0.001938499045 -0.004369291943
0.285637879372 0.027970022464 0.196650071535 -0.121725255623 -0.009246372618 0.029588295263 -0.067338917637 0.300411671400 0.029377054423 0.174370244145 -0.096161819994 -0.001439721789 0.036815024912 -0.048339884728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.295475840569 -0.000281406392 0.004455965478 -0.005112687126 -0.001561330166 -0.001445345930 -0.003799806582
0.283772473037 0.009897104930 0.199102904182 -0.112853236962 -0.020331349457 0.027405826258 -0.064673224231 0.298643827438 0.015738921240 0.176854848862 -0.089194968343 -0.010257576592 0.035086665303 -0.046390846372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.297427088022 -0.001168363262 0.004449611064 -0.004731653724 -0.002014754573 -0.001536167809 -0.003656475572
0.283099067211 0.021980855789 0.205059885513 -0.107713569421 -0.043099738192 0.024028723477 -0.086453202181 0.297990024090 0.026022933424 0.181578889489 -0.084987126291 -0.030642388389 0.033663265407 -0.065043814480 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.297819137573 -0.000808415527 0.004696199205 -0.004545288626 -0.002491469961 -0.001926908386 -0.004281877540
0.265671223402 0.028169079073 0.202113067731 -0.135286609642 -0.022416901309 -0.014106669929 -0.075897532515 0.281464099884 0.029326757416 0.179223328829 -0.107529774308 -0.010963191278 -0.003024754347 -0.054515209049 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.315857529640 -0.000231535669 0.004577947780 -0.005551367067 -0.002290742006 -0.002216383116 -0.004276464693
0.274772000313 0.028086611041 0.204493432306 -0.107897993643 -0.011395094916 0.017268226831 -0.056370878126 0.290098667145 0.029471354559 0.181045025587 -0.085177585483 -0.002454571659 0.025189256296 -0.039534728974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.306533336639 -0.000276948704 0.004689681344 -0.004544081632 -0.001788104651 -0.001584205893 -0.003367229830
0.268603888154 0.007350363769 0.224603432696 -0.102889480535 -0.041224807501 0.023717036820 -0.063280424569 0.284235745668 0.014130732045 0.197538614273 -0.082096695900 -0.028862981126 0.032775662839 -0.045713238418 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.312637150288 -0.001356073655 0.005412963685 -0.004158556927 -0.002472365275 -0.001811725204 -0.003513437230
0.274755507708 0.037449337397 0.232185657602 -0.102994568646 -0.049053266877 0.004560219124 -0.085227882955 0.290056675673 0.036698281765 0.201776608825 -0.080680675805 -0.035755194724 0.016864052042 -0.063809603453 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.306023359299 0.000150211126 0.006081809755 -0.004462778568 -0.002659614431 -0.002460766584 -0.004283655901
0.288662862778 0.040933186043 0.212591891177 -0.105338551570 -0.023820051458 -0.005634444766 -0.072418042459 0.303274542093 0.039066080004 0.185376852751 -0.081678420305 -0.012491622940 0.004841364920 -0.052539478987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.292233586311 0.000373421208 0.005443007685 -0.004732026253 -0.002265685704 -0.002095161937 -0.003975712694
0.292524138093 0.045920621924 0.192848163657 -0.141585835721 -0.043728725286 -0.007160271285 -0.044986043125 0.306945443153 0.043575763702 0.169798940420 -0.113178096712 -0.030941469595 0.004872547928 -0.028459928930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.288426101208 0.000468971644 0.004609844647 -0.005681547802 -0.002557451138 -0.002406563843 -0.003305222839
0.281988088787 -0.000258965534 0.194098565262 -0.124644471332 -0.038761360804 0.005492223660 -0.074966466054 0.296946734190 0.008096598089 0.172760337591 -0.098678983748 -0.025805847719 0.015377536416 -0.054092761129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.299172908068 -0.001671112725 0.004267645534 -0.005193097517 -0.002591102617 -0.001977062551 -0.004174740985
0.304014238715 0.046103180328 0.193747883197 -0.119864753447 -0.033372310223 -0.011488946766 -0.086146804038 0.317842334509 0.043078243732 0.169180527329 -0.092668294907 -0.020413272083 0.000328065216 -0.062844142318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.276561915874 0.000604987319 0.004913471173 -0.005439291708 -0.002591807628 -0.002363402396 -0.004660532344
0.301135168970 0.031178299658 0.227144388948 -0.140556324273 -0.043743295129 -0.010889000492 -0.055401522433 0.315092891455 0.030941089615 0.195625469089 -0.111642763019 -0.030588151887 0.002169360872 -0.036638069898 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.279154449701 0.000047442009 0.006303783972 -0.005782712251 -0.002631028648 -0.002611672273 -0.003752690507
0.294929206371 0.039011734625 0.232866577338 -0.122333170380 -0.018928353325 0.017546158633 -0.053521455498 0.309200197458 0.036751702428 0.200534477830 -0.096891731024 -0.010185389780 0.026465840638 -0.036683142185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.285419821739 0.000452006439 0.006466419902 -0.005088287871 -0.001748592709 -0.001783936401 -0.003367662663
0.282553529739 0.033624730626 0.212256723084 -0.133271184750 -0.015113051166 0.017224453040 -0.080088489689 0.297461330891 0.033421698958 0.186249107122 -0.105422362685 -0.007072654087 0.026784222573 -0.058374755085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.298156023026 0.000040606334 0.005201523192 -0.005569764413 -0.001608079416 -0.001911953907 -0.004342746921
0.285639205575 0.028102748300 0.196782796644 -0.121592530515 -0.009113646345 0.029721021536 -0.067206192529 0.300411671400 0.029377054423 0.174370244145 -0.096161819994 -0.001439721789 0.036815024912 -0.048339884728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.295449316502 -0.000254861225 0.004482510500 -0.005086142104 -0.001534784911 -0.001418800675 -0.003773261560
0.283773799241 0.010029831203 0.199235629290 -0.112720511854 -0.020198623184 0.027538551949 -0.064540499123 0.298643827438 0.015738921240 0.176854848862 -0.089194968343 -0.010257576592 0.035086665303 -0.046390846372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 1.000000000000 -0.297400563955 -0.001141818007 0.004476156086 -0.004705108702 -0.001988209318 -0.001509622671 -0.003629930550
0.283100380003 0.022112039267 0.205191069283 -0.107582385652 -0.042968554422 0.024159906665 -0.086322018411 0.297990024090 0.026022933424 0.181578889489 -0.084987126291 -0.030642388389 0.033663265407 -0.065043814480 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.297792881727 -0.000782178831 0.004722435959 -0.004519051872 -0.002465233207 -0.001900671748 -0.004255640786
0.265672536194 0.028300262260 0.202244251501 -0.135155425873 -0.022285718704 -0.013975487323 -0.075766348746 0.281464099884 0.029326757416 0.179223328829 -0.107529774308 -0.010963191278 -0.003024754347 -0.054515209049 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.315831273794 -0.000205299031 0.004604184534 -0.005525130313 -0.002264505485 -0.002190146595 -0.004250227939
0.274773313105 0.028217784915 0.204624581151 -0.107766786590 -0.011263911729 0.017399404198 -0.056239682715 0.290098667145 0.029471354559 0.181045025587 -0.085177585483 -0.002454571659 0.025189256296 -0.039534728974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.306507080793 -0.000250713929 0.004715911113 -0.004517840222 -0.001761868014 -0.001557970420 -0.003340990748
0.268605202436 0.007481553941 0.224734667689 -0.102758308407 -0.041093624895 0.023848221754 -0.063149248948 0.284235745668 0.014130732045 0.197538614273 -0.082096695900 -0.028862981126 0.032775662839 -0.045713238418 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.312610864639 -0.001329835621 0.005439210683 -0.004132322501 -0.002446128754 -0.001785488217 -0.003487202106
0.274756820500 0.037580520584 0.232316841371 -0.102863384876 -0.048922083108 0.004691402894 -0.085096699186 0.290056675673 0.036698281765 0.201776608825 -0.080680675805 -0.035755194724 0.016864052042 -0.063809603453 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.305997103453 0.000176447764 0.006108046509 -0.004436541814 -0.002633377677 -0.002434529830 -0.004257419147
0.288664175570 0.041064369230 0.212723074947 -0.105207367800 -0.023688868852 -0.005503260996 -0.072286858689 0.303274542093 0.039066080004 0.185376852751 -0.081678420305 -0.012491622940 0.004841364920 -0.052539478987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.292207330465 0.000399657845 0.005469244439 -0.004705789499 -0.002239449183 -0.002068925183 -0.003949475940
0.292525450885 0.046051805257 0.192979347426 -0.141454651952 -0.043597541517 -0.007029088680 -0.044854860520 0.306945443153 0.043575763702 0.169798940420 -0.113178096712 -0.030941469595 0.004872547928 -0.028459928930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.288399845362 0.000495208311 0.004636081401 -0.005655311048 -0.002531214384 -0.002380327322 -0.003278986318
0.281989401579 -0.000127782347 0.194229749031 -0.124513287563 -0.038630178198 0.005623406847 -0.074835282285 0.296946734190 0.008096598089 0.172760337591 -0.098678983748 -0.025805847719 0.015377536416 -0.054092761129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.299146652222 -0.001644876087 0.004293882288 -0.005166860763 -0.002564866096 -0.001950825914 -0.004148504231
0.304015551507 0.046234363806 0.193879066966 -0.119733569678 -0.033241127618 -0.011357764160 -0.086015620269 0.317842334509 0.043078243732 0.169180527329 -0.092668294907 -0.020413272083 0.000328065216 -0.062844142318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.276535660028 0.000631224015 0.004939707927 -0.005413054954 -0.002565571107 -0.002337165875 -0.004634295590
0.301136481762 0.031309482845 0.227275572717 -0.140425140504 -0.043612112524 -0.010757817887 -0.055270339828 0.315092891455 0.030941089615 0.195625469089 -0.111642763019 -0.030588151887 0.002169360872 -0.036638069898 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.279128193855 0.000073678646 0.006330020726 -0.005756475497 -0.002604792127 -0.002585435752 -0.003726453986
0.294930519164 0.039142917813 0.232997761108 -0.122201986611 -0.018797170138 0.017677342403 -0.053390271729 0.309200197458 0.036751702428 0.200534477830 -0.096891731024 -0.010185389780 0.026465840638 -0.036683142185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.285393565893 0.000478243077 0.006492656656 -0.005062051117 -0.001722356072 -0.001757699647 -0.003341425909
0.282554842532 0.033755913813 0.212387906853 -0.133140000980 -0.014981867978 0.017355636228 -0.079957305919 0.297461330891 0.033421698958 0.186249107122 -0.105422362685 -0.007072654087 0.026784222573 -0.058374755085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.298129767179 0.000066842971 0.005227759946 -0.005543527659 -0.001581842778 -0.001885717269 -0.004316510167
0.285640518367 0.028233931487 0.196913980413 -0.121461346745 -0.008982463158 0.029852204723 -0.067075008759 0.300411671400 0.029377054423 0.174370244145 -0.096161819994 -0.001439721789 0.036815024912 -0.048339884728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.295423060656 -0.000228624587 0.004508747254 -0.005059905350 -0.001508548274 -0.001392564038 -0.003747024806
0.283775112033 0.010161014390 0.199366813060 -0.112589328084 -0.020067440579 0.027669735719 -0.064409315353 0.298643827438 0.015738921240 0.176854848862 -0.089194968343 -0.010257576592 0.035086665303 -0.046390846372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 2.000000000000 -0.297374308109 -0.001115581370 0.004502392840 -0.004678871948 -0.001961972797 -0.001483385917 -0.003603693796
0.283101676404 0.022241688101 0.205320718698 -0.107452738564 -0.042838906171 0.024289555498 -0.086192368995 0.297990024090 0.026022933424 0.181578889489 -0.084987126291 -0.030642388389 0.033663265407 -0.065043814480 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.297766953707 -0.000756249065 0.004748365842 -0.004493122455 -0.002439303556 -0.001874741982 -0.004229710903
0.265673832595 0.028429911094 0.202373900916 -0.135025776457 -0.022156069288 -0.013845837908 -0.075636701658 0.281464099884 0.029326757416 0.179223328829 -0.107529774308 -0.010963191278 -0.003024754347 -0.054515209049 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.315805345774 -0.000179369265 0.004630114418 -0.005499200430 -0.002238575602 -0.002164216712 -0.004224298522
0.274774609506 0.028347443062 0.204754265491 -0.107637162786 -0.011134262895 0.017529058852 -0.056110046105 0.290098667145 0.029471354559 0.181045025587 -0.085177585483 -0.002454571659 0.025189256296 -0.039534728974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.306481152773 -0.000224782299 0.004741847981 -0.004491915461 -0.001735938247 -0.001532039489 -0.003315063426
0.268606497347 0.007611195790 0.224864265881 -0.102628647350 -0.040963975480 0.023977869423 -0.063019592548 0.284235745668 0.014130732045 0.197538614273 -0.082096695900 -0.028862981126 0.032775662839 -0.045713238418 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.312584966421 -0.001303907251 0.005465130322 -0.004106390290 -0.002420198871 -0.001759558683 -0.003461270826
0.274758116901 0.037710169418 0.232446490787 -0.102733735461 -0.048792434856 0.004821051145 -0.084967049770 0.290056675673 0.036698281765 0.201776608825 -0.080680675805 -0.035755194724 0.016864052042 -0.063809603453 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.305971175432 0.000202377531 0.006133976392 -0.004410611931 -0.002607448027 -0.002408600179 -0.004231489263
0.288665471971 0.041194018064 0.212852724362 -0.105077718385 -0.023559219437 -0.005373612745 -0.072157211602 0.303274542093 0.039066080004 0.185376852751 -0.081678420305 -0.012491622940 0.004841364920 -0.052539478987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.292181402445 0.000425587612 0.005495174322 -0.004679859616 -0.002213519299 -0.002042995533 -0.003923546523
0.292526747286 0.046181454090 0.193108996842 -0.141325004864 -0.043467893265 -0.006899439264 -0.044725211104 0.306945443153 0.043575763702 0.169798940420 -0.113178096712 -0.030941469595 0.004872547928 -0.028459928930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.288373917341 0.000521138078 0.004662011284 -0.005629381631 -0.002505284734 -0.002354397438 -0.003253056435
0.281990697980 0.000001866487 0.194359398447 -0.124383640476 -0.038500528783 0.005753055681 -0.074705632869 0.296946734190 0.008096598089 0.172760337591 -0.098678983748 -0.025805847719 0.015377536416 -0.054092761129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.299120724201 -0.001618946320 0.004319812171 -0.005140931346 -0.002538936213 -0.001924896147 -0.004122574348
0.304016847908 0.046364012640 0.194008716382 -0.119603922591 -0.033111478202 -0.011228114745 -0.085885970853 0.317842334509 0.043078243732 0.169180527329 -0.092668294907 -0.020413272083 0.000328065216 -0.062844142318 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.276509732008 0.000657153782 0.004965637811 -0.005387125537 -0.002539641224 -0.002311235992 -0.004608365707
0.301137778163 0.031439131679 0.227405222133 -0.140295493416 -0.043482463108 -0.010628168471 -0.055140690412 0.315092891455 0.030941089615 0.195625469089 -0.111642763019 -0.030588151887 0.002169360872 -0.036638069898 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.279102265835 0.000099608413 0.006355950609 -0.005730546080 -0.002578862244 -0.002559505869 -0.003700524103
0.294931815565 0.039272566792 0.233127410524 -0.122072339524 -0.018667521304 0.017806991236 -0.053260623477 0.309200197458 0.036751702428 0.200534477830 -0.096891731024 -0.010185389780 0.026465840638 -0.036683142185 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.285367637873 0.000504172873 0.006518586539 -0.005036121700 -0.001696426305 -0.001731769880 -0.003315496258
0.282556138933 0.033885562647 0.212517556269 -0.133010351565 -0.014852219145 0.017485285061 -0.079827658832 0.297461330891 0.033421698958 0.186249107122 -0.105422362685 -0.007072654087 0.026784222573 -0.058374755085 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.298103839159 0.000092772738 0.005253689829 -0.005517597776 -0.001555913012 -0.001859787502 -0.004290580750
0.285641814768 0.028363580321 0.197043629829 -0.121331699658 -0.008852814324 0.029981853557 -0.066945360508 0.300411671400 0.029377054423 0.174370244145 -0.096161819994 -0.001439721789 0.036815024912 -0.048339884728 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.295397132635 -0.000202694820 0.004534677137 -0.005033975933 -0.001482618507 -0.001366634271 -0.003721095156
0.283776408434 0.010290663224 0.199496462476 -0.112459680997 -0.019937791745 0.027799384552 -0.064279667102 0.298643827438 0.015738921240 0.176854848862 -0.089194968343 -0.010257576592 0.035086665303 -0.046390846372 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 3.000000000000 -0.297348380089 -0.001089651603 0.004528322723 -0.004652942531 -0.001936043031 -0.001457456150 -0.003577764146
0.283102957904 0.022369810729 0.205448840745 -0.107324614190 -0.042710782960 0.024417678709 -0.086064246949 0.297990024090 0.026022933424 0.181578889489 -0.084987126291 -0.030642388389 0.033663265407 -0.065043814480 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.297741323709 -0.000730624539 0.004773990251 -0.004467497580 -0.002413678914 -0.001849117340 -0.004204086494
0.265675114095 0.028558033868 0.202502022963 -0.134897654410 -0.022027946077 -0.013717715861 -0.075508577283 0.281464099884 0.029326757416 0.179223328829 -0.107529774308 -0.010963191278 -0.003024754347 -0.054515209049 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.315779715776 -0.000153744710 0.004655738827 -0.005473576020 -0.002212950960 -0.002138592303 -0.004198673647
0.274775891006 0.028475565836 0.204882387538 -0.107509038411 -0.011006140267 0.017657182063 -0.055981922895 0.290098667145 0.029471354559 0.181045025587 -0.085177585483 -0.002454571659 0.025189256296 -0.039534728974 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.306455522776 -0.000199157745 0.004767472390 -0.004466290586 -0.001710313722 -0.001506414847 -0.003289438784
0.268607778847 0.007739318418 0.224992387928 -0.102500525303 -0.040835852269 0.024105992052 -0.062891469337 0.284235745668 0.014130732045 0.197538614273 -0.082096695900 -0.028862981126 0.032775662839 -0.045713238418 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.312559336424 -0.001278282725 0.005490754731 -0.004080765881 -0.002394574229 -0.001733934158 -0.003435646184
0.274759398401 0.037838292192 0.232574612834 -0.102605613414 -0.048664311646 0.004949174356 -0.084838927723 0.290056675673 0.036698281765 0.201776608825 -0.080680675805 -0.035755194724 0.016864052042 -0.063809603453 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.305945545435 0.000228002085 0.006159600802 -0.004384987522 -0.002581823384 -0.002382975537 -0.004205864854
0.288666753471 0.041322140838 0.212980846409 -0.104949596338 -0.023431097390 -0.005245489534 -0.072029087227 0.303274542093 0.039066080004 0.185376852751 -0.081678420305 -0.012491622940 0.004841364920 -0.052539478987 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.292155772448 0.000451212167 0.005520798732 -0.004654235207 -0.002187894890 -0.002017370891 -0.003897921648
0.292528028786 0.046309572062 0.193237114232 -0.141196868848 -0.043339766562 -0.006771316053 -0.044597084401 0.306945443153 0.043575763702 0.169798940420 -0.113178096712 -0.030941469595 0.004872547928 -0.028459928930 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 4.000000000000 -0.288348287344 0.000546761672 0.004687634762 -0.005603754427 -0.002479659393 -0.002328772796 -0.003227431094
