# kappa_0 kappa_1 kappa_2 kappa_3 kappa_4 kappa_5 kappa_6 eta_0 eta_1 eta_2 eta_3 eta_4 eta_5 eta_6 phi_0 phi_1 phi_2 phi_3 phi_4 phi_5 phi_6 T mu_0 mu_1 mu_2 mu_3 mu_4 mu_5 mu_6 
0.453546790988 0.037167451734 0.168158072221 -0.202372043336 0.021392184147 0.093465714022 0.046366818997 0.456884236843 0.034472790646 0.153784128080 -0.168597527722 0.021760133726 0.076467877957 0.041599392417 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.066748917103 0.000538932218 0.002874788828 -0.006754903123 -0.000073589916 0.003399567213 0.000953485316
0.504362980813 -0.167428455330 -0.032790678693 -0.053841307694 -0.076847045217 -0.111306666905 -0.124557371121 0.503204063677 -0.151065539117 -0.020466575538 -0.037230027541 -0.057025660296 -0.089937058320 -0.103958681096 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.023178342730 -0.003272583243 -0.002464820631 -0.003322256031 -0.003964276984 -0.004273921717 -0.004119738005
0.475347296090 -0.187690252495 -0.087214030853 -0.011136592360 -0.020666820567 0.127810735075 -0.065223833511 0.476920781971 -0.171033102378 -0.065487031887 -0.000466099003 -0.008557297626 0.128625580410 -0.043963536585 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.031469717622 -0.003331430024 -0.004345399793 -0.002134098671 -0.002421904588 -0.000162969067 -0.004252059385
0.559411050520 -0.071854030573 0.015043336098 0.060840655763 -0.139873749500 0.064584865360 0.050230491431 0.554710229627 -0.052455456787 0.020897619325 0.061109477131 -0.116537930367 0.065266037383 0.051678172129 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.094016417861 -0.003879714757 -0.001170856645 -0.000053764274 -0.004667163827 -0.000136234405 -0.000289536139
0.585937404830 -0.111698074571 -0.016613900203 0.093767510997 -0.202435917726 0.021540683176 0.019992564501 0.579507335473 -0.080257695473 -0.005561941776 0.082453173389 -0.164675294927 0.024996199884 0.023270915716 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.128601387143 -0.006288075820 -0.002210391685 0.002262867521 -0.007552124560 -0.000691103342 -0.000655670243
0.587648691573 -0.155191111213 -0.000352780338 0.095818949606 -0.187985102958 0.007352416375 0.054899275513 0.581093138048 -0.115762187002 0.006428525663 0.080398322292 -0.146726446538 0.012629964710 0.048387299270 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.131111070514 -0.007885784842 -0.001356261200 0.003084125463 -0.008251731284 -0.001055509667 0.001302395249
0.526811347492 -0.024558262042 -0.148351290387 -0.010774057828 -0.052793358368 -0.053431722842 0.014481378433 0.524106113762 -0.013710485612 -0.135826792226 -0.000596078117 -0.040994540936 -0.041619571200 0.023272714874 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.054104674608 -0.002169555286 -0.002504899632 -0.002035595942 -0.002359763486 -0.002362430329 -0.001758267288
0.394235180794 -0.062675927817 -0.203201439260 0.033022751536 -0.015171454322 -0.060126401564 -0.158608159611 0.401957045971 -0.040611138153 -0.165159389405 0.033368454147 -0.006344824830 -0.041524726745 -0.126862504615 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.154437303543 -0.004412957933 -0.007608409971 -0.000069140522 -0.001765325898 -0.003720334964 -0.006349130999
0.394875171174 -0.078026911641 -0.202284680662 0.035652965214 -0.014656010604 -0.051149050813 -0.148894415162 0.402550498534 -0.052683412495 -0.163924281468 0.035896288135 -0.005508991595 -0.034105888443 -0.118149592001 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.153506547213 -0.005068699829 -0.007672079839 -0.000048664584 -0.001829403802 -0.003408632474 -0.006148964632
0.534542333245 -0.042586282891 -0.180111851765 0.027927177671 -0.081336224151 -0.085522878918 -0.191456899074 0.530941838682 -0.024179124104 -0.152176155930 0.028461687889 -0.052292792292 -0.055546131453 -0.164307316327 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.072009891272 -0.003681431757 -0.005587139167 -0.000106902044 -0.005808686372 -0.005995349493 -0.005429916549
0.462726762904 0.101488184865 -0.122407445455 0.102878224486 0.104409285110 -0.186117939778 -0.137065030629 0.465121055035 0.082008437003 -0.082030593189 0.083634750833 0.085732204594 -0.148650380910 -0.096189580852 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.047885842621 0.003895949572 -0.008075370453 0.003848694731 0.003735416103 -0.007493511774 -0.008175089955
0.448765730877 -0.091037084192 -0.195242400395 0.008855847898 -0.089164883916 -0.156586417103 -0.002452097211 0.452422423308 -0.065329929191 -0.167250780969 0.014071525564 -0.063465829094 -0.127963721858 0.005956495338 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.073133848608 -0.005141431000 -0.005598323885 -0.001043135533 -0.005139810964 -0.005724539049 -0.001681718510
0.452971239692 -0.095296338627 -0.189972521367 0.002533990561 -0.093264319225 -0.150346509717 -0.008863224457 0.456277614019 -0.069930366667 -0.163755856084 0.009447543786 -0.067820402551 -0.123061508011 0.001081701093 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.066127486527 -0.005073194392 -0.005243333057 -0.001382710645 -0.005088783335 -0.005457000341 -0.001988985110
0.518143278771 -0.136605623260 -0.210852299076 -0.072629428059 -0.078594052357 -0.105109266337 0.038087460058 0.515732891151 -0.110007055186 -0.191295162965 -0.046109198183 -0.052378856236 -0.075961852313 0.034577926641 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.048207752407 -0.005319713615 -0.003911427222 -0.005304045975 -0.005243039224 -0.005829482805 0.000701906683
0.506640073375 -0.186074243512 -0.181079701673 -0.057939286109 -0.099621016265 -0.042029057115 -0.030034035236 0.505183897445 -0.169837328259 -0.164305231686 -0.035637765888 -0.070882799768 -0.024364541934 -0.015309552920 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.029123518616 -0.003247383051 -0.003354893997 -0.004460304044 -0.005747643299 -0.003532903036 -0.002944896463
0.634151177123 0.039602504533 -0.161781373360 0.059424698523 -0.034755141496 -0.153175917788 0.021361732146 0.625160764172 0.038279165877 -0.119628651925 0.051682611632 -0.019227682169 -0.112173081709 0.023742031702 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.179808259010 0.000264667731 -0.008430544287 0.001548417378 -0.003105491865 -0.008200567216 -0.000476059911
0.567021846944 0.049919326945 -0.097039549951 0.034943663627 -0.049614380643 -0.174137556465 -0.022215351889 0.561823120141 0.050754249848 -0.074766502590 0.036917558459 -0.033522870455 -0.147152484866 -0.009603645846 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.103974536061 -0.000166984581 -0.004454609472 -0.000394778966 -0.003218302038 -0.005397014320 -0.002522341209
0.497477529902 -0.142258358739 0.001910833476 -0.093792017052 0.103350994211 -0.060412075119 0.019204341586 0.497001487861 -0.129503688860 0.009681312318 -0.077035669439 0.109397060039 -0.045002173148 0.025421107200 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.009520840831 -0.002550933976 -0.001554095768 -0.003351269523 -0.001209213166 -0.003081980394 -0.001243353123
0.549850800123 -0.169209277496 -0.005077489323 -0.162122851612 0.093160442829 -0.089003790976 0.029185625890 0.545450249922 -0.136662454583 0.004095926278 -0.129586866966 0.081731722511 -0.061104584360 0.030228401947 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.088011004031 -0.006509364583 -0.001834683120 -0.006507196929 0.002285744064 -0.005579841323 -0.000208555211
0.513929599746 -0.088818817792 0.054387240944 -0.012070656496 0.098004318797 0.029100979576 0.111752940784 0.512027300744 -0.072363125553 0.058313725731 -0.002939013041 0.102690308204 0.035135208876 0.117228885856 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.038045980036 -0.003291138448 -0.000785296957 -0.001826328691 -0.000937197881 -0.001206845860 -0.001095189014
0.367996362186 -0.056665705059 -0.021534424278 -0.130402392934 -0.006018139156 -0.229547067705 -0.046782103456 0.377691751308 -0.038843092051 -0.008704887706 -0.102276942453 0.003006443531 -0.184092719268 -0.029161251006 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.193907782435 -0.003564522602 -0.002565907314 -0.005625090096 -0.001804916537 -0.009090869687 -0.003524170490
0.511652992908 -0.003825414282 -0.028759628953 0.138347485513 -0.008536124988 0.186275053881 0.100094741886 0.509699997734 0.004381264040 -0.013113341014 0.137098034497 0.001123492802 0.190293157527 0.092414034973 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.039059903473 -0.001641335664 -0.003129257588 0.000249890203 -0.001931923558 -0.000803620729 0.001536141383
0.488427136367 0.093179511943 0.211647543907 0.044513091109 -0.105727367738 -0.071007637851 -0.097829794462 0.488878120849 0.085160241335 0.215140322249 0.039299558978 -0.075618470257 -0.044838316351 -0.067741588640 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.009019689634 0.001603854122 -0.000698555668 0.001042706426 -0.006021779496 -0.005233864300 -0.006017641164
0.596345989125 -0.000472150416 -0.063090737075 -0.000183652474 0.027843192608 -0.032296004226 -0.268239606207 0.589218070822 0.007521827218 -0.041586571005 0.008434764140 0.029439509478 -0.017071799828 -0.225291344373 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.142558366060 -0.001598795527 -0.004300833214 -0.001723683323 -0.000319263374 -0.003044840880 -0.008589652367
0.623184999915 -0.041757121127 -0.014082601205 -0.046089834058 0.070715090945 0.028385871066 -0.234241932544 0.614644371064 -0.023432236541 -0.002625042484 -0.028946418305 0.062792623169 0.029314806326 -0.185065828177 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.170812577009 -0.003664976917 -0.002291511744 -0.003428683151 0.001584493555 -0.000185787052 -0.009835220873
0.642443361644 0.005421219419 -0.006655833340 -0.106062120981 0.068257468020 -0.003978602894 -0.240905862873 0.632845155660 0.010931652530 0.002335639665 -0.076078251228 0.057341454750 0.004360114850 -0.183730773268 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.191964119673 -0.001102086622 -0.001798294601 -0.005996773951 0.002183202654 -0.001667743549 -0.011435017921
0.504884065191 -0.004929821394 0.068248880403 0.195271623532 0.046043781614 0.013910665590 0.154187905825 0.503569176855 0.004160775765 0.057598668924 0.202358843970 0.040010537770 0.016934637685 0.157414988314 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.026297766715 -0.001818119432 0.002130042296 -0.001417444088 0.001206648769 -0.000604794419 -0.000645416498
0.429076947352 -0.003643133228 -0.079184936330 0.148517125179 0.027270759985 -0.124521916753 -0.026761502188 0.434048387116 0.005778977515 -0.059095411998 0.143291064431 0.031662443309 -0.101254975910 -0.013768066812 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.099428795278 -0.001884422149 -0.004017904866 0.001045212150 -0.000878336665 -0.004653388169 -0.002598687075
0.343145612200 -0.066390571403 -0.008381266377 -0.038330436044 0.145333979864 0.027535755630 -0.122746842272 0.354562016149 -0.048574297209 0.002681111221 -0.023476214672 0.130783217148 0.029447027750 -0.095777940760 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.228328078985 -0.003563254839 -0.002212475520 -0.002970844274 0.002910152543 -0.000382254424 -0.005393780302
0.417074102618 -0.084710056387 0.011093128928 -0.043728183466 0.176012262296 0.043825260767 -0.159097195439 0.423057686247 -0.060818265617 0.018668030029 -0.027222012379 0.163177286800 0.041638981896 -0.128553149127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.119671672583 -0.004778358154 -0.001514980220 -0.003301234217 0.002566995099 0.000437255774 -0.006108809263
0.495180841675 -0.099352918253 -0.084278382617 -0.129549362001 0.094973418714 -0.133772933648 -0.018641169458 0.494916171208 -0.077494740174 -0.062911200128 -0.108535863229 0.093938403630 -0.113835429099 -0.003150892021 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.005293409340 -0.004371635616 -0.004273436498 -0.004202699754 0.000207003017 -0.003987500910 -0.003098055487
0.591070214671 0.025325921827 -0.107098140385 -0.010879503918 -0.011314906123 -0.163579426127 -0.126344815092 0.584431855392 0.027514268234 -0.077858462561 -0.000769011333 -0.001083646611 -0.128898365775 -0.094912901716 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.132767185569 -0.000437669281 -0.005847935565 -0.002022098517 -0.002046251902 -0.006936212070 -0.006286382675
0.625182570131 0.059787386947 -0.099489345998 -0.011055951190 -0.010478168566 -0.131643064213 -0.086545618709 0.616732304902 0.055654196860 -0.071569487304 -0.000784061566 -0.000338657134 -0.098091693488 -0.060198540326 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.169005304575 0.000826638017 -0.005583971739 -0.002054377925 -0.002027902286 -0.006710274145 -0.005269415677
0.533845677855 -0.130144231849 0.063909153305 -0.234740547178 -0.027022380796 -0.018666682434 0.055876578977 0.530253757047 -0.104431800906 0.059428287695 -0.213443178957 -0.012146018394 -0.006252750889 0.053015219297 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.071838416159 -0.005142486189 0.000896173122 -0.004259473644 -0.002975272480 -0.002482786309 0.000572271936
0.466527848822 -0.116481932571 0.125181878998 -0.167140438111 0.037692891764 -0.104582067664 0.046452242917 0.468697788512 -0.088338831200 0.117692430818 -0.140587646870 0.035107934654 -0.075375868558 0.043288310502 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.043398793787 -0.005628620274 0.001497889636 -0.005310558248 0.000516991422 -0.005841239821 0.000632786483
0.502163565392 0.074888961129 -0.063050065343 0.054202566386 -0.035637942945 -0.047604955087 0.142003103001 0.501249679970 0.081510372432 -0.048635741383 0.059636128132 -0.021855427056 -0.033185965202 0.152516684802 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.018277708441 -0.001324282261 -0.002882864792 -0.001086712349 -0.002756503178 -0.002883797977 -0.002102716360
0.507231053160 0.059910246321 -0.063328211807 0.109390835812 -0.020720527640 0.016929513647 0.126554277194 0.505839348221 0.064606093195 -0.048351220001 0.116453883190 -0.010047432401 0.023957829678 0.134840073697 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.027834098786 -0.000939169375 -0.002995398361 -0.001412609476 -0.002134619048 -0.001405663206 -0.001657159301
0.501533091867 0.062110746418 -0.058553219864 0.102942363654 -0.013498463699 0.011988026190 0.122244613628 0.500676262526 0.067889931284 -0.044520384257 0.110753530815 -0.003677920935 0.019749110898 0.131429889040 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.017136586830 -0.001155836973 -0.002806567121 -0.001562233432 -0.001964108553 -0.001552216941 -0.001837055082
0.530566831560 -0.032150859639 0.002286975912 -0.123606739659 -0.047335763316 0.043198140485 0.105297592895 0.527557206967 -0.019703820741 0.010932599369 -0.109039766108 -0.033876445464 0.048961160502 0.110942212127 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.060192491859 -0.002489407780 -0.001729124691 -0.002913394710 -0.002691863570 -0.001152604003 -0.001128923846
0.490485581014 -0.021924362677 -0.012013195057 -0.101908648024 -0.181572224540 0.024773920937 0.066877038419 0.490650928547 -0.010217290996 -0.001876226135 -0.088292691028 -0.172993539894 0.031197688710 0.072322105491 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.003306950675 -0.002341414336 -0.002027393784 -0.002723191399 -0.001715736929 -0.001284753555 -0.001089013414
0.557191284342 -0.037002289331 -0.094567455408 -0.042294831210 -0.251643596099 0.001496373382 0.031992407601 0.552272520556 -0.021510501987 -0.071246369799 -0.025420908778 -0.224701018421 0.009651628728 0.033202600532 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.098375275731 -0.003098357469 -0.004664217122 -0.003374784486 -0.005388515536 -0.001631051069 -0.000242038586
0.537382442278 -0.074067900482 -0.132077956682 -0.075619881782 -0.231235493885 -0.033344172170 0.106348181933 0.533552751464 -0.046421499050 -0.096182528527 -0.048093024916 -0.201271286679 -0.017221765356 0.090149865344 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.076593816280 -0.005529280286 -0.007179085631 -0.005505371373 -0.005992841441 -0.003224481363 0.003239663318
0.571655609233 -0.053629048285 -0.129273551780 -0.082065696029 -0.151013888056 -0.005384879106 0.068121170067 0.566167452333 -0.035037641297 -0.100643934480 -0.058437253015 -0.120897360715 0.003137182874 0.063600220334 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.109763137996 -0.003718281398 -0.005725923460 -0.004725688603 -0.006023305468 -0.001704412396 0.000904189947
0.483162124905 0.050209042135 -0.079685913729 -0.058529110388 -0.102558909253 -0.039219691873 -0.023529724426 0.483809618449 0.058735630343 -0.068201606259 -0.046758417734 -0.091630316143 -0.027771286889 -0.012361328558 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.012949870899 -0.001705317642 -0.002296861494 -0.002354138531 -0.002185718622 -0.002289680997 -0.002233679174
0.341130583260 -0.014133360682 0.017388577055 -0.051708946086 -0.065350855897 -0.180083598797 0.106525417125 0.352690912310 -0.002441998085 0.023662747064 -0.033646917984 -0.043070211272 -0.141762783140 0.098852212015 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 -0.231206580997 -0.002338272519 -0.001254834002 -0.003612405621 -0.004456128925 -0.007664163131 0.001534641022
0.562792781879 -0.069328493817 -0.076295470146 0.041284085396 -0.028266359181 0.159431965797 0.194693810957 0.557540403446 -0.041351028165 -0.046458535155 0.038329651665 -0.013746757354 0.142529648504 0.177987576647 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.105047568679 -0.005595493130 -0.005967386998 0.000590886746 -0.002903920365 0.003380463459 0.003341246862
0.557282192881 -0.078899597758 -0.072954104805 0.039610543628 -0.031251448694 0.153964891538 0.185812490756 0.552370682980 -0.049482931392 -0.045228934439 0.037627178991 -0.016111555764 0.139540907436 0.171927176645 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.098230198026 -0.005883333273 -0.005545034073 0.000396672927 -0.003027978586 0.002884796821 0.002777062822
0.561207427195 -0.081415441371 -0.086214721825 0.009646296372 -0.030180823639 0.100655847952 0.168819885727 0.556236512697 -0.057438441570 -0.061463916365 0.016157374472 -0.016018218709 0.092831956014 0.159441069260 10.000000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.100000000000 0.000000000000 0.099418289959 -0.004795399960 -0.004950161092 -0.001302215620 -0.002832520986 0.001564778388 0.001875763293
